Smiles	Correct	Predict
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.8211007]
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.1487603]	[-6.6617475]
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C	[-4.187743]	[-5.0197463]
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12	[-4.849622]	[-5.29101]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.6001625]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.]	[-5.7120085]
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1	[-5.619894]	[-5.1032677]
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1	[-6.521439]	[-6.2721596]
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	[-6.26]	[-6.0452356]
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	[-4.51]	[-4.6489444]
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1	[-7.31]	[-6.9088106]
c1ccncc1	[-3.970308]	[-4.124037]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.6493707]	[-5.5339923]
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C	[-5.85]	[-5.7855215]
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-6.01]	[-5.485201]
N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.3815]	[-7.0866795]
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	[-4.28]	[-4.9548383]
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	[-5.1295056]	[-4.7764797]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	[-5.82]	[-5.7120085]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	[-6.05]	[-5.641094]
CC(=O)Nc1ccc(O)cc1	[-4.44]	[-4.5627584]
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	[-6.1524997]	[-5.9799957]
CCCC(CCC)C(=O)O	[-4.32]	[-4.5372505]
c1csc([C@]23CNC[C@H]2C3)c1	[-4.7544875]	[-4.6076427]
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	[-5.]	[-4.946165]
NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	[-5.708872]	[-5.4594126]
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	[-4.41]	[-4.9029226]
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	[-6.28]	[-6.0452356]
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	[-4.67889]	[-4.645669]
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21	[-5.79794]	[-5.4641056]
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F	[-5.098455]	[-5.4089184]
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N	[-6.251812]	[-5.5846176]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1	[-5.6954093]	[-5.7399263]
CCc1ccncc1	[-3.9723473]	[-4.1554475]
O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[-6.17]	[-6.470931]
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1.Cl.O	[-5.11]	[-5.714902]
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12	[-7.12]	[-6.693477]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.599966]
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	[-4.460681]	[-4.676899]
CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O	[-7.01]	[-5.7586327]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1	[-5.1919103]	[-5.5417013]
CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	[-5.23]	[-5.6972666]
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-6.8503904]	[-6.2031183]
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	[-4.7784066]	[-5.1598234]
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.60206]	[-4.6708984]
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1	[-7.1178856]	[-6.818692]
O=c1[nH]c2cc(Cl)ccc2o1	[-4.19]	[-4.285945]
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1	[-4.82]	[-4.954127]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O	[-4.7]	[-4.72085]
Cc1c(O)c(=O)ccn1C	[-4.8885303]	[-4.7178583]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.82]	[-5.7075663]
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	[-6.07]	[-5.8741846]
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.382025]	[-6.855809]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.800515]	[-5.477793]
C.CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21	[-5.3]	[-4.691201]
C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C	[-4.]	[-4.414771]
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C	[-5.29]	[-5.414978]
O=C(O)c1ccccc1	[-4.005]	[-4.3679466]
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1	[-5.7447276]	[-5.71159]
CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O	[-4.4948897]	[-5.2524953]
Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	[-4.5086384]	[-4.700225]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	[-5.769776]	[-5.722747]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.82]	[-5.8211007]
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	[-4.8797116]	[-5.57263]
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	[-4.47]	[-4.8324966]
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	[-4.6937804]	[-5.3382893]
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O	[-4.8783755]	[-4.883295]
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	[-4.84]	[-4.636829]
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46	[-4.600163]	[-5.044611]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.8211007]
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	[-5.48]	[-5.5512257]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	[-4.3887606]	[-4.690916]
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[-6.27]	[-6.4900565]
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1	[-5.158072]	[-5.2419615]
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	[-4.74]	[-5.24145]
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.52]	[-5.224859]
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4	[-5.400117]	[-5.399996]
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	[-4.85]	[-4.515424]
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.14]	[-5.1404386]
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	[-6.47]	[-6.277365]
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	[-6.15]	[-6.153739]
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	[-4.4490995]	[-4.9815235]
CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1	[-4.130081]	[-4.6940756]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1	[-5.847451]	[-5.720139]
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1	[-4.62]	[-4.705176]
CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O	[-5.300515]	[-4.75863]
CC(C)NCC(O)COc1ccc(NC=O)cc1	[-5.427984]	[-4.895425]
COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34	[-5.46]	[-5.2572613]
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	[-6.5388007]	[-6.7445054]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	[-4.89]	[-5.044862]
c1ccc(-c2cccnc2)cc1	[-3.8880284]	[-4.271442]
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	[-4.61]	[-4.9496737]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.3]	[-5.7120085]
N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.031226]	[-6.6967916]
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-]	[-6.39897]	[-6.417244]
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C	[-4.9204097]	[-5.096572]
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	[-4.33]	[-4.3527656]
NC(N)=N/N=C/c1c(Cl)cccc1Cl	[-4.363412]	[-4.731482]
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1	[-5.60103]	[-5.0924225]
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21	[-4.33]	[-4.603898]
Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12	[-7.0478787]	[-6.648759]
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC	[-4.43]	[-4.5614815]
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1	[-6.1300907]	[-6.1880903]
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	[-5.291215]	[-5.4399414]
CN[C@@H](C)[C@@H](O)c1ccccc1	[-4.9914]	[-4.778206]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	[-4.11]	[-4.641001]
CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1	[-5.7]	[-5.136413]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	[-6.398274]	[-5.707723]
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	[-5.15]	[-4.770398]
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	[-6.0604806]	[-6.060195]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.828951]	[-5.1907578]
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	[-6.22]	[-5.561464]
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1	[-5.3]	[-5.35026]
Nc1cccnc1	[-4.5380535]	[-4.2409296]
C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3	[-6.9593034]	[-7.620003]
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	[-4.39]	[-4.997491]
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO	[-5.56]	[-5.475252]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O	[-5.214224]	[-5.0902376]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.8167534]
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N	[-4.927934]	[-4.7541127]
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.86]	[-5.0508127]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl	[-5.238286]	[-5.0735226]
C/C=C\C#C/C=C/C(O)CCCCCC(C)=O	[-4.3099017]	[-4.4092164]
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	[-4.15]	[-5.0932784]
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1	[-5.0478787]	[-5.425694]
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	[-6.29]	[-5.7987957]
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C	[-5.7209244]	[-5.177807]
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	[-6.8762317]	[-6.4564695]
CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-5.29]	[-5.4852014]
Cn1c(N)nc2ncc(-c3ccccc3)cc21	[-4.820512]	[-4.5293665]
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	[-5.01]	[-4.7867928]
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	[-5.2685814]	[-5.3186316]
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1	[-6.055517]	[-5.7700367]
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1	[-5.1003633]	[-5.14858]
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21	[-4.33]	[-4.60651]
COCCc1ccc(OCC(O)CNC(C)C)cc1	[-4.3493013]	[-4.7120113]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1	[-4.7]	[-4.9700212]
Nc1ccncc1	[-4.0202255]	[-4.222127]
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F	[-4.856985]	[-4.765894]
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	[-5.0886235]	[-4.7961006]
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2	[-4.662271]	[-5.004317]
O=c1ccc2ccc(O)cc2o1	[-4.571014]	[-4.6480956]
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	[-6.7]	[-6.3842196]
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	[-4.88]	[-4.9581666]
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1	[-4.8219547]	[-4.8800526]
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21	[-5.42]	[-5.321556]
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	[-5.348477]	[-5.52347]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1	[-5.981929]	[-5.668643]
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1	[-5.6587887]	[-5.73505]
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C	[-5.12]	[-4.7660027]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.9245014]
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1	[-5.67081]	[-5.7013955]
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F	[-4.51785]	[-5.2899055]
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1	[-4.6313224]	[-4.5231814]
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.537602]	[-4.6421814]
NCc1cccc(Cc2ncccn2)c1	[-4.5968795]	[-4.6966057]
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F	[-4.06]	[-4.608382]
CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1	[-5.2295737]	[-5.2476387]
CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC	[-5.1011863]	[-5.029813]
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO	[-5.33]	[-6.1184525]
NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-6.49]	[-6.197009]
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1	[-6.21]	[-5.5335855]
CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O	[-5.691252]	[-5.7064962]
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O	[-5.2450004]	[-5.2424393]
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	[-5.17]	[-5.205354]
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	[-5.5]	[-5.194855]
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12	[-5.57]	[-5.3486824]
CN(CC(=O)O)C(=O)CN	[-4.9]	[-4.896782]
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	[-4.06]	[-4.54503]
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	[-5.9488473]	[-5.8741846]
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C	[-6.52]	[-5.8704214]
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C	[-5.7]	[-4.968953]
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	[-4.818793]	[-4.6422358]
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	[-5.0814137]	[-5.248461]
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1	[-4.29]	[-4.473969]
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	[-4.81]	[-4.8322453]
c1ccc(-c2ccncc2)cc1	[-4.0680037]	[-4.269678]
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	[-6.9593034]	[-5.939309]
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O	[-6.619894]	[-5.2365026]
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	[-5.84]	[-5.31462]
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	[-4.6]	[-4.7551594]
