Smiles	Correct	Predict
OCc1cc(C(O)C[NH2+]CCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O	[2.38]	[4.530073]
Cc1cc(=O)n(-c2ccccc2)n1C	[0.77]	[0.9243536]
CC[NH+](CC)CCNC(=O)c1cc(Br)c(N)cc1OC	[3.1]	[4.766732]
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1	[0.94]	[2.771857]
COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)[O-])C(C1C2)N3C	[0.23]	[0.8498197]
Nc1nc(CC(=O)Nc2ccc(CC[NH2+]CC(O)c3ccccc3)cc2)cs1	[23.8]	[2.0420299]
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1	[0.68]	[0.30577588]
CCCCC1CC(=O)C2(O)OC3C([NH2+]C)C(O)C(NC)C(O)C3OC2O1	[0.7]	[1.1950095]
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	[0.16]	[0.46770507]
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	[1.]	[2.019382]
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1Cc2ccccc2CC1C(=O)[O-]	[0.13]	[1.4531174]
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1	[5.3]	[1.3382376]
C[NH+](C)CCOC(c1ccccc1)c1ccccc1	[6.5]	[3.6634243]
C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)C[NH3+])C8OC)OC7C6O3)C5O4	[1.46]	[2.238593]
CSCOC1CC2OCC2(OC(C)=O)C2C(OC(=O)c3ccccc3)C3(O)CC(OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C(C(OC(C)=O)C(=O)C12C)C3(C)C	[11.]	[3.1493206]
O=c1[nH]cnc2[nH]ncc12	[0.58]	[1.1667508]
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	[0.94]	[2.6059718]
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	[35.37]	[2.2613933]
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)[O-])CC21	[0.37]	[0.6797581]
CC1OC(OC2C(O)CC(OC3CC(O)(C(=O)CO)Cc4c(O)c5c(c(O)c43)C(=O)c3ccccc3C5=O)OC2C)CC([NH3+])C1O	[2.4]	[28.090225]
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21	[4.06]	[12.564635]
Nc1c2c([nH+]c3ccccc13)CCCC2	[11.]	[12.689724]
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1	[0.19]	[0.24646191]
