Smiles	Correct	Predict
COc1ccc2c(c1)N(CC(C)C[NH+](C)C)c1ccccc1S2	[12.]	[14.506187]
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1	[4.6]	[0.80349016]
O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	[4.9]	[3.3870692]
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	[1.3]	[2.6059718]
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1	[0.72]	[1.1389028]
CC(Cc1ccc(O)cc1)[NH2+]CC(O)c1cc(O)cc(O)c1	[1.2]	[1.6968888]
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O	[1.2]	[1.726317]
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I	[0.17]	[0.92834103]
Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(/C=C4\CCN(C5CC[NH2+]C5)C4=O)CSC23)ns1	[0.27]	[0.23884241]
CC(C)(C)[NH2+]CC(O)COc1nsnc1N1CCOCC1	[1.5]	[2.3827443]
CCC(C)CCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)[O-])NC2=O)OC(CO)C(O)C1O	[0.57]	[0.25029308]
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)([O-])[O-]	[0.12]	[0.24020879]
COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C\CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2	[0.27]	[0.57749003]
CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c(O)c2c1CC1CC3C([NH+](C)C)C([O-])=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	[12.]	[3.6147962]
O=C([O-])c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1	[0.2]	[0.35213864]
O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1	[0.26]	[0.32104862]
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC(C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C)C(NC(=O)c1ccccc1)c1ccccc1	[0.07]	[4.168824]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1	[22.]	[31.21981]
Cc1cccc(C(C)c2cnc[nH]2)c1C	[1.6]	[1.6822423]
CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)[O-])c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O	[0.42]	[0.25027192]
Cc1c[nH]c2c(O)cc3c(c12)C(CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5CC(CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1	[0.05]	[0.5818399]
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)/C=C(C)/C=C/CNC(=O)/C=C/C(C)C(C(C)C)OC(=O)C12	[0.39]	[0.29544878]
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CC[NH+](C)CC2)cc1)c1ccccc1	[15.]	[2.8168488]
CC1=C(CO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1	[3.1]	[1.6021348]
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	[4.1]	[0.6711717]
CCC1NC(=O)C(NC(=O)c2ncccc2[O-])C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3C[NH+]4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O	[0.67]	[0.24531622]
Cc1cnc([N-]C(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1	[0.15]	[0.35298866]
Cc1ncc([N+](=O)[O-])n1CCO	[0.4]	[0.5819971]
C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)[O-])C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C	[0.28]	[0.24617459]
[NH3+]C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3c[n-]nn3)CSC12)c1ccc(O)cc1	[0.22]	[0.23653217]
O=C1CCCC2C3CCC[N+]4([O-])CCCC(CN12)C34	[0.61]	[0.7321642]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1)C(C(=O)[O-])C(C)C	[0.22]	[0.6165683]
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)[O-])SCCS2	[0.43]	[0.23680101]
CCC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	[2.8]	[7.5154395]
C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1	[15.]	[9.428954]
C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12	[45.]	[17.415154]
CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1	[4.8]	[5.5520515]
Cc1cccc(C)c1NC(=O)NCCC[NH2+]C(C)C	[1.4]	[2.0307646]
CC(C(O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	[0.62]	[1.2733837]
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)C(F)(F)F	[0.69]	[0.38916713]
C/C=C1\NC(=O)C2CSSCC/C=C\C(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O	[1.2]	[0.23936747]
O=C(/C=C/c1c(C(=O)[O-])[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1	[0.12]	[0.78594613]
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CC[NH2+]CC3)s2)o1	[5.14]	[6.9928174]
CC[NH+]1CC2C[NH+](C)CC(C1)C2OC(=O)c1ccc(Cl)cc1	[9.]	[8.679705]
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1	[0.37]	[0.5447407]
CC[NH2+]C(C)Cc1cccc(C(F)(F)F)c1	[11.]	[11.528381]
COc1cc2c(cc1OC)CC(=O)N(CCC[NH+](C)CC1Cc3cc(OC)c(OC)cc31)CC2	[1.66]	[2.4001803]
CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1	[0.13]	[2.0769482]
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3cc[nH]n3)[C@H]2SC1	[0.22]	[0.23805664]
CC1C[NH2+]C(C2CC2)C(=O)N(C)C(C)C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1	[0.1]	[0.75614643]
CCCCCCCCCCCCCCCC(O)C(C)[NH3+]	[30.7]	[14.828238]
CNC1C(O)C([NH2+]C)C2OC3(O)C(=O)CC(C)OC3OC2C1O	[0.13]	[0.8674386]
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl	[0.26]	[0.8330439]
CN(C)CC(Oc1ccccc1)Oc1ccccc1	[2.8]	[2.1141336]
c1ccc(C2([NH+]3CCCCC3)CCCCC2)cc1	[6.9]	[8.97985]
CCOc1ccccc1OC(c1ccccc1)C1C[NH2+]CCO1	[0.65]	[2.2680964]
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	[0.2]	[0.30709052]
CN1C(=O)C([O-])CC1c1cccnc1	[0.85]	[0.6470498]
CC(OC1OCCN(Cc2nn(P(=O)([O-])[O-])c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	[0.07]	[3.027847]
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl	[0.22]	[1.0377413]
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	[0.38]	[1.7119819]
[NH3+]C(CCC(=O)NC(Cc1ccc(O)c(O)c1)C(=O)[O-])C(=O)[O-]	[0.21]	[0.23619686]
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1	[0.13]	[0.23642676]
Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)NC(=N)N	[1.1]	[0.76668537]
[NH3+]CCCCC(NC(CCc1ccccc1)C(=O)[O-])C(=O)N1CCCC1C(=O)[O-]	[0.89]	[0.32087827]
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	[0.8]	[1.7779678]
CCc1c2c(nc3ccc(OC(=O)N4CCC([NH+]5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	[3.5]	[4.381773]
CC1CC(=O)NN=C1c1ccc([N-]N=C(C#N)C#N)cc1	[0.24]	[0.65958434]
CC1(C)SC2C(NC(=O)C(NC(=O)c3cnc4cccnc4c3[O-])c3ccccc3)C(=O)N2C1C(=O)[O-]	[0.16]	[0.23578058]
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C	[21.98]	[9.740823]
C[NH+]([14CH3])CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1	[1.11]	[2.1737583]
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	[1.]	[1.7478037]
Cc1cccc(C)c1OCC(C)[NH3+]	[5.9]	[1.6018231]
N#CC1CCCN1C(=O)C[NH2+]C12CC3CC(CC(O)(C3)C1)C2	[1.03]	[2.2675147]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SCCOC(N)=O)SC12	[0.3]	[0.24485712]
[NH3+]CCc1ccc(O)c(O)c1	[0.74]	[0.8413033]
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)C[NH+]5CCCC5)cc(F)c4CC3CC12	[2.3]	[2.97649]
CCc1cc2c(cc1CC)CC([NH2+]CC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2	[19.4]	[19.799114]
O=C(OC1C[NH+]2CCC1CC2)N1CCc2ccccc2C1c1ccccc1	[8.2]	[9.465596]
C[NH+](C)CCN(Cc1cccs1)c1ccccn1	[3.3]	[3.8572884]
CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2	[1.9]	[1.3981422]
[NH3+]C1(C(=O)[O-])CS(=O)(=O)C2C(C(=O)[O-])C21	[0.21]	[0.33241904]
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	[2.]	[1.003232]
CC(C)(C)c1nc[nH]c1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[n-]c1=O	[3.]	[3.667712]
CC1CCCC(C)[NH+]1CCCC(O)(c1ccccc1)c1ccccn1	[1.4]	[5.5941296]
C=C(Br)C(=O)Nc1cc(C(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4cc(C(=O)NCCNC(N)=[NH2+])n(C)c4)n(C)c3)n(C)c2)n(C)c1	[0.36]	[0.41697]
COc1ccc2[nH]cc(CCNC(C)=O)c2c1	[1.1]	[0.9916464]
C[NH+](C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1	[2.39]	[3.9399633]
Cc1ccc(C(=O)N(CCC[NH3+])C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1	[6.74]	[3.1215012]
COP(=O)(c1cc(C)cc(/C=C\C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12	[0.97]	[1.1812062]
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21	[22.]	[19.396875]
CC(Oc1cc(-n2cnc3ccc(CN4CC[NH+](C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F	[12.]	[15.382603]
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	[1.3]	[1.9462872]
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12	[32.]	[0.4951355]
C[n+]1ccccc1/C=N/O	[0.8]	[0.6926792]
O=C([O-])Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21	[0.19]	[0.80995023]
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Cn3ccc(=[NH2+])n3CCO)CSC12)c1csc(N)n1	[0.3]	[0.2357464]
CC(=O)O[C@H]1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	[17.]	[3.8892803]
CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1	[9.4]	[7.26357]
CCCCCCCCC/C=C/C=C/C(=O)NCC(=O)NC1C(O)C(O)C(Nc2[nH]cnc3ncnc2-3)OC1C(O)CO	[0.17]	[0.31097978]
CN(C)C(=[NH2+])NC(=N)N	[0.64]	[0.81258583]
CCC(C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(C(CCc3ccc(OC)c(OC)c3)OC(=O)C3CCCCN3C(=O)C(CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1	[0.62]	[2.3346791]
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]	[0.19]	[0.35254723]
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	[0.77]	[1.409578]
Cn1c(CNc2ccc(C(N)=[NH2+])cc2)nc2cc(C(=O)N(CCC(=O)[O-])c3ccccn3)ccc21	[0.85]	[0.47052002]
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	[2.1]	[3.5888572]
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	[0.74]	[1.0353656]
CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1	[1.7]	[3.776071]
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1	[1.08]	[2.7760382]
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])s3)ccc2[nH]1	[6.57]	[0.37663424]
C[NH+](C)CCNc1ccc2c3c(nn2CC[NH2+]CCO)-c2cnccc2C(=O)c13	[57.]	[15.070491]
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)C[NH+]1CCN(c2cc(N3CCCC3)[nH+]c(N3CCCC3)n2)CC1	[9.8]	[6.9957848]
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1	[0.24]	[0.23561935]
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-]	[0.24]	[0.29040402]
[NH3+]Cc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3CC(=O)[O-])CSC12	[0.17]	[0.23855285]
CC(=O)Nc1nnc(S(N)(=O)=O)s1	[0.37]	[0.47943938]
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC	[1.3]	[0.79763526]
NS(=O)(=O)c1cc(C(=O)[O-])cc(N2CCCC2)c1Oc1ccccc1	[0.17]	[0.3704208]
CCOc1ccc(NC(C)=O)cc1	[1.4]	[1.4965941]
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1	[0.24]	[0.38399267]
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1	[1.51]	[1.0770136]
c1ccc(C2(c3ccccc3)CC2C2=[NH+]CCN2)cc1	[4.1]	[7.4010763]
CN(C(=O)Cc1cccc2sccc12)C1CCCCC1[NH+]1CCCC1	[1.1]	[1.8976263]
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1	[0.98]	[1.1071016]
O=C1c2ccccc2S(=O)(=O)N1CCCC[NH2+]CC1CCc2ccccc2O1	[0.21]	[1.1708232]
CCNC(=O)C1CC(n2ccc3c(NC(CC)Cc4sccc4Cl)ncnc32)C(O)C1O	[0.84]	[0.7831577]
CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1	[0.85]	[3.0604126]
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21	[0.17]	[0.23635007]
Cn1cc[nH]c1=S	[0.86]	[0.850332]
CCCCCCCCOCCOC(=O)CN(CC(=O)[O-])c1ccccc1OCCOc1ccccc1[NH+](CC(=O)[O-])CC(=O)OCCOCCCCCCCC	[1.1]	[3.4957309]
Nc1cc(-c2ccncc2)c[nH]c1=O	[1.3]	[1.2543367]
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N4CC4)C(OS(C)(=O)=O)C(C)O2)C1)C(=O)c1ccccc1C3=O	[2.95]	[19.293467]
CCN(C)C(=O)Oc1cccc(C(C)[NH+](C)C)c1	[1.3]	[2.02235]
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	[3.2]	[5.822279]
CCOC(=O)Nc1c[n+](N2CCOCC2)no1	[1.4]	[1.3497562]
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21	[1.5]	[1.7908083]
CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2	[23.]	[28.106554]
CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O	[3.8]	[6.327031]
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)[O-])c5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1	[0.21]	[0.24750043]
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	[13.]	[1.5975083]
O=c1c([O-])c(-c2ccc(O)c(O)c2)oc2cc([O-])cc(O)c12	[0.12]	[0.25533718]
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl	[3.9]	[1.3880893]
Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1	[0.15]	[0.422652]
O=C(OC1CC2CC3CC(C1)[NH+]2CC3=O)c1c[nH]c2ccccc12	[2.]	[5.339329]
O=C1NCC2(CC[NH+](CCc3ccccc3)CC2)O1	[3.]	[4.272298]
C[NH+]1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1	[24.]	[6.3469553]
CCCCNc1cc(C(=O)[O-])cc(S(N)(=O)=O)c1Oc1ccccc1	[0.16]	[0.37213504]
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	[0.75]	[0.73294425]
Cc1nc2sccn2c(=O)c1CC[NH+]1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1	[1.41]	[1.5235933]
COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](CCCOc2ccc(F)cc2)CC1OC	[1.2]	[7.608057]
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	[0.43]	[2.558536]
C=CCC1/C=C(\C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(/C(C)=C/C3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC	[1.2]	[3.7909377]
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1	[0.75]	[1.8134509]
Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)[O-])cc1C	[0.37]	[0.815769]
CC1(C)SC2C(NC(=O)C(C(=O)[O-])c3ccsc3)C(=O)N2C1C(=O)[O-]	[0.16]	[0.23907162]
CC[N+](C)(C)c1cccc(O)c1	[1.1]	[1.5036066]
COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-]	[0.25]	[0.58018327]
C=CC[N+]12CCC34c5ccccc5N5/C=C6/C7CC8C9(CC[N+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/C(CC31)/C(=C/CO)C2)C54)C69	[0.32]	[0.44455492]
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]C(C)C3)c(F)c21	[2.04]	[1.9609758]
O=C(/C=C/c1ccccc1)NCCO	[0.11]	[0.5973908]
C[NH+]1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	[1.71]	[1.5534314]
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	[2.87]	[2.0483992]
CC#CCn1c(N2CCCC([NH3+])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	[16.]	[2.2486148]
COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1	[2.]	[1.2164731]
OC(C[NH2+]CC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1	[11.]	[1.2320155]
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC([NH+]5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C	[80.5]	[18.130781]
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C2(C)OC2C1C	[2.83]	[2.393342]
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	[15.]	[3.194667]
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2[nH+]c2ccccc12	[1.6]	[3.2769232]
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	[0.41]	[0.71856797]
CCC1(O)C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	[6.8]	[8.775715]
C[NH2+]C(C)Cc1ccccc1	[4.3]	[4.959958]
O=C([O-])c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	[0.11]	[0.35888284]
CCCCC/C=C/CCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2NC(=O)C(NC(=O)C4NC(=O)C4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)[O-])NC2=O)OC(CO)C(O)C1O	[0.92]	[0.25069362]
O=C([O-])C1CC(C2CCCCC2)CN1C(=O)CP(=O)([O-])CCCCc1ccccc1	[0.13]	[0.7529201]
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1	[0.77]	[0.24618934]
C[NH2+]CC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)[O-])N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1	[0.22]	[0.23633988]
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C([NH3+])C3O)C2O)C([NH3+])CC1O	[0.23]	[0.23739524]
[NH3+]C1(C(=O)[O-])CC1	[0.73]	[1.0465292]
CC(C)(C)/[N+]([O-])=C/c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-]	[0.18]	[0.44367462]
C/C=C1/NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](CCC[NH3+])NC(=O)[C@H]2CCCN2C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(C)C)[C@@H](C)CC)[C@@H](C)OC(=O)[C@H](C(C)C)NC1=O	[0.11]	[0.25083458]
O=[N+]([O-])OC1COC2C(O)COC12	[0.86]	[0.6755796]
CCCCc1oc2ccc([N-]S(C)(=O)=O)cc2c1C(=O)c1ccc(OCCC[NH+](CCCC)CCCC)cc1	[20.]	[23.511587]
CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F	[5.37]	[3.166191]
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	[0.95]	[8.573932]
CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C	[0.84]	[2.664157]
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1	[2.4]	[1.3582373]
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C	[3.]	[6.6403556]
CC(S)C(=O)NCC(=O)[O-]	[1.39]	[0.48109126]
