Smiles	Correct	Predict
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21	[2.96]	[3.386294]
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1	[-1.08]	[-0.1389521]
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O	[1.9]	[1.995639]
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1	[3.39]	[4.0926437]
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21	[0.75]	[0.5383597]
Cc1cnc(NC(=O)Cc2ccccc2)s1	[2.9]	[3.4616318]
Cc1cc(=O)[nH]c2ccccc12	[1.9]	[2.0598693]
CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1	[2.2]	[3.083817]
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	[1.5]	[2.5608518]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1	[1.34]	[0.86775726]
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1	[3.4]	[3.4041839]
Cn1c(N)nc(CCc2ccc3ccccc3c2)cc1=O	[2.7]	[3.3475127]
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12	[2.78]	[1.6989156]
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1	[1.77]	[1.8163246]
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1	[3.5]	[3.3841844]
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1	[1.5]	[1.3100398]
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1	[3.07]	[3.503447]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1	[2.82]	[2.7163453]
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1	[3.54]	[3.2553873]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F	[1.91]	[1.5943036]
Cc1cc(N)c2cc(NC(=O)CC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	[1.35]	[2.598964]
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1	[2.8]	[3.368155]
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1	[1.45]	[2.4553561]
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	[-0.09]	[-0.524755]
Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1	[2.5]	[3.037663]
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1	[3.2]	[3.5025666]
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1	[2.24]	[2.7817774]
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O	[0.06]	[0.5002599]
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C	[1.94]	[1.7872709]
CCCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1	[1.99]	[0.8561412]
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1	[2.9]	[2.9931078]
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1	[0.78]	[0.27626538]
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O	[2.87]	[1.7494577]
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3nc[nH]c3C)CC2)c1	[2.32]	[2.504567]
Cn1c(N)nc(CCc2ccccc2)cc1=O	[2.]	[2.5578356]
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21	[2.5]	[1.2841513]
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1	[2.8]	[3.01264]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1	[1.66]	[1.5850964]
CN1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cn2)CC1	[2.36]	[2.9708126]
O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[2.39]	[2.67038]
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12	[3.2]	[2.4141083]
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1	[1.32]	[1.5770392]
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1	[1.81]	[1.9921066]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1	[3.4]	[3.1594775]
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1	[2.4]	[2.2563558]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1	[2.3]	[0.8514455]
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1	[1.6]	[2.2024536]
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1	[0.4]	[1.5639173]
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCCO2	[1.97]	[0.30443764]
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	[2.4]	[2.7965698]
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O	[1.78]	[0.5155771]
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.48]	[1.0743179]
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1	[3.06]	[2.80905]
[O-][S+](c1ccccc1)c1ccc2nnnn2n1	[0.79]	[0.19609997]
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1	[0.05]	[-0.5491567]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F	[1.48]	[1.0678277]
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1	[3.]	[3.1737921]
CSc1nc(N)nc(-c2ccccc2)n1	[2.98]	[2.823822]
O=C1C(=O)c2ccccc2-c2ccccc21	[2.6]	[2.9018087]
Cc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3	[2.99]	[2.913928]
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1	[2.7]	[1.8651662]
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	[0.67]	[1.054701]
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1	[2.7]	[2.9470844]
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1	[-0.5]	[0.96974736]
CC(=O)Nc1cc2c(ccn2-c2cc(NC3CC3)n3ncc(C#N)c3n2)cc1C	[2.66]	[3.2636404]
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12	[0.3]	[-0.27200624]
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1	[3.5]	[3.5133243]
Clc1cccc2[nH]ncc12	[2.5]	[2.85085]
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1	[2.47]	[2.8023]
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1	[1.99]	[1.4075854]
Cc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O	[-0.13]	[2.348085]
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1	[2.]	[0.94995385]
CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1	[0.]	[0.4339711]
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br	[3.9]	[3.5913255]
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1	[2.39]	[3.0036879]
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1	[2.16]	[2.650937]
Cc1ncc(-c2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)n1C	[1.6]	[1.9701957]
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	[0.1]	[0.75293297]
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O	[1.38]	[1.7593204]
CN1CCC(n2cc(-c3cnc(N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1	[3.35]	[2.9814463]
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1	[2.32]	[2.3572383]
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	[-0.22]	[-0.5237723]
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1	[2.9]	[3.5852022]
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1	[3.9]	[3.6539216]
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	[-0.58]	[-0.4708494]
CC(C)[C@@H]1N=C(c2ccccc2)c2ccccc2NC1=O	[3.05]	[3.752612]
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[3.94]	[3.1875174]
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1	[0.77]	[1.1975288]
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1	[3.19]	[2.063129]
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	[2.68]	[2.8970456]
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	[0.3]	[-0.12172101]
Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O	[0.93]	[0.53577465]
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O	[1.86]	[1.2283987]
CC(=O)Nc1cccc(Nc2nc(NC3CC3)n3ncc(C#N)c3n2)c1	[2.1]	[3.1170545]
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1	[2.8]	[2.7536118]
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1	[2.4]	[2.3726792]
CS(=O)(=O)c1cccc(Nc2nccc(N(CC#N)c3c(Cl)ccc4c3OCO4)n2)c1	[3.16]	[3.3134432]
CCOc1ccc2nc(NC(=O)CC)sc2c1	[3.4]	[3.242772]
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.12]	[2.0036845]
CC(=O)Nc1nc(-c2ccccc2)ns1	[2.8]	[0.6101863]
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O	[0.9]	[1.005278]
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1	[1.9]	[2.070076]
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1	[2.39]	[3.4658504]
O=C(Cc1ccccc1)Nc1nccs1	[2.5]	[3.199237]
O=C1Nc2ccccc2C1(O)c1ccccc1	[1.71]	[3.0522852]
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1	[0.29]	[0.48295492]
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1	[-0.9]	[0.2666408]
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1	[1.34]	[0.8361338]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	[-0.87]	[-0.58421564]
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC	[1.09]	[2.1419864]
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1	[2.8]	[2.4009604]
O=c1c2ccccc2oc2cc(O)cc(O)c12	[3.39]	[3.0304165]
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1	[3.5]	[2.3384352]
COCCN1CCC(Cc2ccc(C(=O)NCc3cnc(C#N)nc3NCC(C)(C)C)cc2)CC1	[3.5]	[2.9185143]
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1	[-0.44]	[0.19159877]
CN1CC=CCC(c2cc3ccccc3o2)C1	[2.47]	[2.8267164]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C	[2.9]	[3.0221045]
CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1	[2.28]	[1.0012714]
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O	[2.51]	[1.8576204]
CC(C)NCC(O)COc1cccc2[nH]ccc12	[-0.12]	[0.19275396]
Nc1cccc2c1-c1ccccc1C(=O)C2=O	[2.31]	[2.619954]
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1	[1.94]	[2.181501]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C)ccn23)n1	[3.3]	[3.458696]
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O	[-1.1]	[0.7943383]
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1	[2.2]	[2.7436671]
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1	[2.]	[1.9294618]
CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1	[2.59]	[2.514217]
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1	[2.24]	[2.3034122]
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1	[-0.4]	[-0.30209842]
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1	[0.91]	[1.2941256]
COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.77]	[2.3949137]
Clc1ccc2[nH]ccc2c1	[3.28]	[2.7594068]
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C	[2.5]	[2.3645759]
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl	[1.25]	[3.5404885]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1	[3.39]	[3.6509366]
Cc1ccc(N(CC#N)c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c(Br)c1	[2.24]	[2.5348563]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1	[2.9]	[3.1825438]
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1	[2.84]	[1.4575385]
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O	[3.56]	[2.151586]
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[3.43]	[2.6597896]
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1	[3.31]	[2.6001363]
CC(=O)Nc1ccc2[nH]cc(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1	[2.65]	[3.1606548]
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1	[1.7]	[3.1610622]
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1	[1.9]	[1.775713]
CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1	[2.34]	[1.2156602]
Cc1nn(C2CCN(C)CC2)cc1-c1cnc(N)c(-c2nc3ccccc3o2)c1	[3.4]	[3.2105877]
c1cncc(Nc2ncnc3ccccc23)c1	[1.57]	[2.6797762]
N[C@H](CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O	[3.25]	[1.5306067]
Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1	[3.84]	[3.8402505]
c1ccc2c(c1)CCN(c1ccncc1)C2	[1.4]	[3.017415]
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1	[3.24]	[2.9999595]
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1	[1.86]	[2.666524]
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.]	[1.4173573]
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1	[1.]	[1.6943356]
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-]	[0.84]	[0.7187101]
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F	[3.85]	[3.4495656]
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F	[2.1]	[1.9287128]
Cc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1	[3.8]	[3.6923356]
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1	[1.78]	[1.8163248]
Nc1nc(-c2ccccc2)cs1	[2.43]	[2.8574226]
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	[-0.84]	[-0.2807576]
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1	[2.]	[1.3704823]
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1	[1.62]	[3.3819742]
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1	[4.49]	[3.352642]
COc1ccc(-c2nc3n(c2Br)CCC3)cc1	[3.3]	[2.8681076]
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1	[3.22]	[3.4167392]
CC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.17]	[3.4026065]
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccn2)s1	[0.7]	[1.42727]
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12	[3.92]	[2.956161]
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1	[2.1]	[2.1610904]
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12	[2.94]	[1.7082024]
c1ccc2nc(C3=NCCN3)ccc2c1	[0.6]	[0.61520666]
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1	[1.1]	[1.9211837]
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O	[1.16]	[1.6966864]
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl	[2.56]	[2.8170214]
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12	[3.5]	[3.0481677]
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1	[2.4]	[2.353622]
CN(C)c1ncnc2nc[nH]c12	[0.95]	[0.75993747]
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1	[1.5]	[3.6371503]
Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O	[1.12]	[0.45346624]
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1	[1.86]	[1.8364687]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12	[3.15]	[3.0231032]
Cc1cc(=O)oc2cc3c(cc12)CCCN3	[2.7]	[2.9676685]
Cc1cccc(C)c1OC[C@@H](C)N	[0.6]	[0.45080924]
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1	[0.01]	[-0.2119912]
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1	[0.7]	[1.3533965]
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1	[1.85]	[3.0386639]
COCCC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.23]	[3.3867931]
Nc1cc(-c2ccccc2)ncn1	[1.91]	[2.1015258]
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	[1.65]	[2.9133387]
Nc1ccc2cccc(Nc3ncccn3)c2n1	[2.7]	[2.830766]
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	[-0.41]	[0.78561]
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1	[2.12]	[2.4146192]
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1	[3.4]	[3.3400524]
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	[2.17]	[1.2779378]
COc1ccccc1C(=O)Nc1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1	[2.93]	[2.6023805]
c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1	[3.65]	[4.3469305]
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21	[-0.25]	[1.957568]
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F	[1.05]	[1.2389622]
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O	[3.9]	[3.672835]
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1	[3.7]	[3.28865]
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2	[2.51]	[3.1393294]
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1	[2.72]	[2.911776]
O=C(O)[C@H](Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.86]	[2.6340866]
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1	[3.02]	[1.9227115]
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1	[1.35]	[1.7600893]
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1	[1.14]	[1.8105075]
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O	[2.6]	[3.6450489]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21	[2.35]	[2.3689828]
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12	[2.36]	[3.6915603]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1	[1.38]	[2.3176231]
Nc1nc(-c2ccccc2)nc2c1nc(O)n2Cc1ccccc1	[4.16]	[3.274149]
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1	[2.8]	[3.0296202]
O=C(NC1CC1)c1cc(-c2cccs2)on1	[2.54]	[1.6166073]
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1	[1.01]	[1.3813493]
Oc1nc2ccccc2c(O)c1-c1ccccc1	[0.73]	[1.1468695]
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1	[1.18]	[2.6186626]
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O	[2.88]	[1.441228]
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	[-0.86]	[-0.43798533]
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12	[3.12]	[3.6722543]
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1	[-0.22]	[0.66382205]
O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1	[2.27]	[2.9288745]
