Smiles	Correct	Predict
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.668185]
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.1487603]	[-6.5372243]
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C	[-4.187743]	[-4.939112]
O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12	[-4.849622]	[-5.307163]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.406481]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.]	[-5.5348444]
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1	[-5.619894]	[-4.63839]
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2F)S(=O)([O-])=N1	[-6.521439]	[-5.8242555]
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	[-6.26]	[-5.941034]
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	[-4.51]	[-4.604535]
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1	[-7.31]	[-7.253209]
c1ccncc1	[-3.970308]	[-4.1956124]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.6493707]	[-5.5652943]
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C	[-5.85]	[-5.7621284]
CC(C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-6.01]	[-5.3497]
N=C(N)c1cccc(CC(CC(=O)N2CCCCC2C(=O)O)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.3815]	[-6.7947416]
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	[-4.28]	[-4.775419]
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	[-5.1295056]	[-4.6869845]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O	[-5.82]	[-5.534844]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	[-6.05]	[-5.7140937]
CC(=O)Nc1ccc(O)cc1	[-4.44]	[-4.534072]
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	[-6.1524997]	[-6.2397013]
CCCC(CCC)C(=O)O	[-4.32]	[-4.541474]
c1csc([C@]23CNC[C@H]2C3)c1	[-4.7544875]	[-4.3247466]
CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1	[-5.]	[-4.812259]
NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	[-5.708872]	[-5.5668893]
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	[-4.41]	[-4.885717]
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	[-6.28]	[-5.941034]
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	[-4.67889]	[-4.564817]
COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21	[-5.79794]	[-5.4781127]
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(C(=O)N2CCOCC2)cc1)C(C)C)C(=O)C(F)(F)C(F)(F)F	[-5.098455]	[-4.966962]
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N	[-6.251812]	[-5.684733]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1	[-5.6954093]	[-5.5556736]
CCc1ccncc1	[-3.9723473]	[-4.1984444]
O=c1c(OC2C(O)OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[-6.17]	[-6.547232]
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1.Cl.O	[-5.11]	[-5.667407]
O=c1cc(-c2ccc(O)cc2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)cc(O)c12	[-7.12]	[-6.4581766]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.406324]
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	[-4.460681]	[-4.701396]
CC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(N)=O	[-7.01]	[-5.956923]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1	[-5.1919103]	[-5.2899613]
CC(C)[C@H](N)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	[-5.23]	[-5.582628]
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-6.8503904]	[-5.9659543]
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	[-4.7784066]	[-5.030528]
CCOC(=O)c1c(Cl)cc(Cl)cc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.60206]	[-4.5476794]
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1	[-7.1178856]	[-6.32157]
O=c1[nH]c2cc(Cl)ccc2o1	[-4.19]	[-4.382694]
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1	[-4.82]	[-4.9076514]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1N(O)O	[-4.7]	[-4.584971]
Cc1c(O)c(=O)ccn1C	[-4.8885303]	[-4.740947]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.82]	[-5.538178]
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1	[-6.07]	[-5.954691]
N=C(N)c1cccc(CC(CC(=O)N2CCCC(C(=O)O)C2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.382025]	[-6.6723046]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.800515]	[-5.3998175]
C.CC(C)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3F)cc21	[-5.3]	[-4.8705983]
C/C=C/C#CCC/C=C\C=C\C(=O)NCC(C)C	[-4.]	[-4.3599973]
C=CCNC(=O)C(=O)C(CCC)NC(=O)C1C2C(CN1C(=O)C(NC(=O)NC(C(=O)C(C)C)C(C)C)C(C)(C)C)C2(C)C	[-5.29]	[-5.125674]
O=C(O)c1ccccc1	[-4.005]	[-4.4037757]
O=C(N[C@@H]1CCOC[C@@H]1C(=O)NO)c1ccc(Cc2c(C(F)(F)F)nn3ccccc23)cc1	[-5.7447276]	[-5.693192]
CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O	[-4.4948897]	[-5.0817285]
Cc1nc(-c2ccc(Cl)cc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)no1	[-4.5086384]	[-4.59034]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCC(=O)N2CCC(N3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	[-5.769776]	[-5.3749166]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.82]	[-5.6681857]
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	[-4.8797116]	[-5.4414277]
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	[-4.47]	[-4.805609]
CC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	[-4.6937804]	[-5.2232857]
Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O	[-4.8783755]	[-4.847409]
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	[-4.84]	[-4.525253]
O=C1C[C@H]2OCC=C3CN4C[C@H](O)C56c7ccccc7N1[C@@H]5[C@H]2[C@H]3CC46	[-4.600163]	[-4.579606]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.668185]
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	[-5.48]	[-5.3711286]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	[-4.3887606]	[-4.7020555]
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	[-6.27]	[-6.533121]
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccncc1	[-5.158072]	[-5.105494]
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O	[-4.74]	[-5.3927774]
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.52]	[-5.145457]
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4	[-5.400117]	[-5.054272]
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	[-4.85]	[-4.4367275]
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.14]	[-5.087696]
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O	[-6.47]	[-6.1590114]
CCOC(=O)NC(=N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	[-6.15]	[-6.1586185]
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	[-4.4490995]	[-5.0705285]
CC(C)NCC(COc1ccc(CCOCC2CC2)cc1)OC(=O)C1CC1	[-4.130081]	[-4.658744]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1	[-5.847451]	[-5.5910687]
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(OC)c(OC)c2)c(OC)c1	[-4.62]	[-4.7860007]
CC1=C[C@@H]2O[C@@H]3[C@@H](O)C[C@](C)([C@]34CO4)[C@]2(CO)[C@@H](O)C1=O	[-5.300515]	[-4.8436155]
CC(C)NCC(O)COc1ccc(NC=O)cc1	[-5.427984]	[-5.1089616]
COc1cc2c(cc1OC)[C@]13CC[N+]4([O-])CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@H]34	[-5.46]	[-4.55603]
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O	[-6.5388007]	[-6.5896482]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	[-4.89]	[-4.8839927]
c1ccc(-c2cccnc2)cc1	[-3.8880284]	[-4.328174]
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1	[-4.61]	[-5.207628]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.3]	[-5.5348454]
N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1	[-7.031226]	[-6.3814616]
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-]	[-6.39897]	[-5.8909144]
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C	[-4.9204097]	[-5.000182]
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	[-4.33]	[-4.327211]
NC(N)=N/N=C/c1c(Cl)cccc1Cl	[-4.363412]	[-4.788771]
COc1cnn(C)c(=O)c1-c1ccc(C[C@@H](CO)NC(=O)c2c(Cl)cccc2Cl)cc1	[-5.60103]	[-4.9962316]
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21	[-4.33]	[-4.6874537]
Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12	[-7.0478787]	[-6.7244444]
C#CC#CC/C=C\CCCCC/C=C/C(=O)NCC(C)CC	[-4.43]	[-4.475969]
CC(C)(C)S(=O)(=O)C[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](CC1CCCCC1)[C@@H](O)[C@H](O)C1CC1	[-6.1300907]	[-6.0198092]
Cc1ccc2cc(C(=O)NC3(C(=O)N[C@H](Cc4ccccc4)C(=O)NCC4CCN(CC5CCOCC5)CC4)CCCC3)sc2c1	[-5.291215]	[-5.288813]
CN[C@@H](C)[C@@H](O)c1ccccc1	[-4.9914]	[-5.1232305]
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	[-4.11]	[-4.9090176]
CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1	[-5.7]	[-5.1974955]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	[-6.398274]	[-5.6894107]
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	[-5.15]	[-4.8375535]
Nc1nc(/C(=C\CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1	[-6.0604806]	[-6.3296843]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.828951]	[-5.152562]
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	[-6.22]	[-5.773996]
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1	[-5.3]	[-5.3317323]
Nc1cccnc1	[-4.5380535]	[-4.258186]
C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C2CC(O[C@H]2O[C@@H](CO)[C@H](O)C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)[C@@H]2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H]1C3	[-6.9593034]	[-7.8862653]
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1	[-4.39]	[-4.7842674]
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO	[-5.56]	[-5.3951125]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O	[-5.214224]	[-4.9783998]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.6719437]
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N	[-4.927934]	[-4.7947373]
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.86]	[-4.8686123]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl	[-5.238286]	[-4.9103622]
C/C=C\C#C/C=C/C(O)CCCCCC(C)=O	[-4.3099017]	[-4.3853793]
CCOCC(COCC)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1	[-4.15]	[-4.891153]
O=C(NC1(C(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2s1	[-5.0478787]	[-5.2120886]
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	[-6.29]	[-6.0424294]
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C	[-5.7209244]	[-5.156854]
CC1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	[-6.8762317]	[-6.1190763]
CC(C)C(N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-5.29]	[-5.3496995]
Cn1c(N)nc2ncc(-c3ccccc3)cc21	[-4.820512]	[-4.502714]
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21	[-5.01]	[-4.7944436]
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1	[-5.2685814]	[-5.281305]
Nc1nc(O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2n1	[-6.055517]	[-6.0000362]
O=C(Nc1cccc(OC(F)(F)F)c1)c1nscc1NCc1ccncc1	[-5.1003633]	[-5.114359]
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21	[-4.33]	[-4.686908]
COCCc1ccc(OCC(O)CNC(C)C)cc1	[-4.3493013]	[-4.7243648]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1	[-4.7]	[-4.8432684]
Nc1ccncc1	[-4.0202255]	[-4.2548847]
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3Br)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F	[-4.856985]	[-4.8576756]
CC(C)c1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	[-5.0886235]	[-4.686224]
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2	[-4.662271]	[-4.68533]
O=c1ccc2ccc(O)cc2o1	[-4.571014]	[-4.5323625]
N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1	[-6.7]	[-6.5121813]
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	[-4.88]	[-4.922458]
CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1	[-4.8219547]	[-4.7939024]
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21	[-5.42]	[-5.302973]
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O	[-5.348477]	[-5.4273977]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1	[-5.981929]	[-5.5551124]
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1	[-5.6587887]	[-5.816009]
CC(=O)NCC1CN(c2ccc(C(C)=O)cc2)S(=O)N1C	[-5.12]	[-4.673943]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.8108616]
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1	[-5.67081]	[-5.761704]
CC(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)N1CCOCC1)C(C)C)C(=O)C(F)(F)C(F)(F)F	[-4.51785]	[-4.8395123]
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1	[-4.6313224]	[-4.506333]
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.537602]	[-4.606929]
NCc1cccc(Cc2ncccn2)c1	[-4.5968795]	[-4.903423]
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F	[-4.06]	[-4.5212274]
CCO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OCC)cc3)o2)cc1	[-5.2295737]	[-5.8036184]
CCCCOC(=O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CCNC3)cc1OCC(=O)OCCCC	[-5.1011863]	[-4.7708735]
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)CO	[-5.33]	[-6.111226]
NC(CC(=O)O)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-6.49]	[-6.159036]
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1	[-6.21]	[-5.4841084]
CC(NC(=O)[C@@H](N)CCC(=O)OCc1ccccc1)C(=O)O	[-5.691252]	[-5.8833356]
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O	[-5.2450004]	[-5.082493]
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	[-5.17]	[-5.1505294]
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	[-5.5]	[-5.155387]
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12	[-5.57]	[-5.195561]
CN(CC(=O)O)C(=O)CN	[-4.9]	[-5.022982]
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1	[-4.06]	[-4.616921]
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	[-5.9488473]	[-5.9546905]
Cc1ccc2c(=O)c3cccc(CC(=O)OC4OC(C(=O)O)[C@@H](O)[C@@H](O)[C@@H]4O)c3oc2c1C	[-6.52]	[-5.6942377]
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C	[-5.7]	[-4.8980765]
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	[-4.818793]	[-4.7337875]
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC	[-5.0814137]	[-5.063907]
CC(=O)NCC1CN(c2cc(F)c(-c3ccncc3)c(F)c2)C(=O)O1	[-4.29]	[-4.477471]
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21	[-4.81]	[-4.960222]
c1ccc(-c2ccncc2)cc1	[-4.0680037]	[-4.332929]
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	[-6.9593034]	[-5.914807]
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O	[-6.619894]	[-5.353101]
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	[-5.84]	[-5.152613]
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl	[-4.6]	[-4.6385903]
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2OC[C@H](O)[C@@H](O)[C@@H]2O)cc1	[-6.5595455]	[-6.8044853]
