Smiles	Correct	Predict
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1	[3.5]	[3.1981325]
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1	[1.19]	[1.2677575]
CC(C)N1CCN[C@@H](C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1	[2.21]	[2.0463948]
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[4.33]	[3.9136486]
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1	[2.51]	[2.5726051]
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	[3.24]	[3.5181742]
COc1cccc2[nH]ncc12	[2.1]	[2.557294]
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC	[3.83]	[3.8527846]
CCCCC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O	[1.4]	[1.3674744]
C1=C(c2cc3ccccc3o2)C2CCN1CC2	[2.59]	[3.2992845]
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	[1.2]	[1.0983274]
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12	[1.97]	[1.3434737]
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F	[2.4]	[3.2269313]
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[3.53]	[3.8383029]
CCCN[C@H]1CCc2nc(N)sc2C1	[3.15]	[0.6262786]
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	[3.47]	[3.407825]
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3cc[nH]c23)n1	[2.8]	[2.3741488]
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1	[3.17]	[3.5671577]
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21	[2.56]	[2.957583]
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1	[1.33]	[2.2267566]
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C	[3.66]	[3.5633774]
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1	[3.95]	[3.7736611]
Cn1c(=O)c2nc(-c3cccnc3)[nH]c2n(C)c1=O	[0.7]	[0.9674855]
CC(C)C1NCCc2c1sc1ccccc21	[2.8]	[3.084298]
C[C@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1	[3.1]	[2.9260888]
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O	[2.21]	[1.998634]
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC	[3.22]	[3.272895]
CCCNC(=O)c1nnc2c(-c3cc(C)ccc3OC)cccc2c1N	[3.99]	[3.7461455]
CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1	[3.7]	[3.8806942]
CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(N3CCOCC3)nc2c1	[2.78]	[3.51038]
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O	[2.63]	[2.705639]
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1	[2.61]	[2.6802769]
c1nc(N2CCCCC2)c2nc[nH]c2n1	[1.84]	[2.3397706]
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O	[2.75]	[2.96668]
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12	[3.46]	[3.2465613]
Cc1ccccc1C(OCCN(C)C)c1ccccc1	[1.47]	[1.3952271]
O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1	[3.19]	[3.2269957]
Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl	[0.14]	[0.38774323]
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	[1.48]	[1.4819354]
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1	[1.4]	[3.348448]
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1	[1.92]	[1.8932544]
Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1	[3.2]	[3.077047]
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1	[3.]	[1.7762519]
NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N	[2.91]	[3.0763125]
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1	[0.14]	[-0.13919313]
NC(=O)c1cc(-c2ccccc2)sc1N	[2.7]	[2.192072]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F	[1.17]	[0.7083722]
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1	[1.2]	[2.137278]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NS(C)(=O)=O)sc12	[0.92]	[1.5332245]
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1	[1.3]	[1.0442734]
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2	[1.34]	[0.8053089]
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12	[1.79]	[2.0969079]
c1ccc(Sc2ccc3ccccc3n2)cc1	[3.92]	[3.9497166]
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1	[1.58]	[2.2449174]
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)cc1OC	[1.4]	[2.0374799]
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[2.11]	[1.8882076]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1	[2.67]	[2.4140565]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1	[1.08]	[1.340334]
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F	[2.95]	[2.9510942]
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F	[2.1]	[3.008584]
Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO	[2.37]	[3.0424683]
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1	[1.89]	[2.0171874]
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C	[-0.37]	[-0.4865752]
NC(=O)c1cccnc1Oc1ccccc1	[1.13]	[2.355967]
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1	[1.5]	[2.7099764]
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(N)=N1	[3.8]	[3.91783]
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12	[2.13]	[2.7782354]
Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2	[2.3]	[3.3562536]
N=C(N)c1cc2c(-c3ccccc3)cccc2s1	[1.27]	[1.3622702]
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1	[2.84]	[2.4384236]
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	[-0.6]	[-0.59647954]
CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	[4.18]	[3.8454437]
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	[1.29]	[1.38674]
Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C	[1.34]	[2.2900586]
Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C	[2.26]	[2.223608]
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O	[0.54]	[0.65014243]
Nc1nc2nc(SCc3cccc(F)c3F)nc(O)c2s1	[2.5]	[2.9112496]
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1	[2.38]	[2.2437403]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1	[3.59]	[3.2285705]
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1	[2.6]	[2.8199158]
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl	[4.19]	[3.9555907]
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1	[3.37]	[3.5931754]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	[-0.83]	[-0.56990755]
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[2.3]	[2.079463]
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.83]	[1.7807145]
Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1	[3.2]	[2.9200616]
NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1	[1.37]	[1.1533673]
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1	[2.6]	[3.1588202]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	[-1.1]	[-0.6020403]
Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C	[2.34]	[2.8256454]
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1	[3.3]	[2.8912568]
CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1	[3.38]	[3.1973658]
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC	[3.7]	[3.623786]
COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1	[2.35]	[3.2093537]
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O	[3.58]	[2.9613063]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1	[2.64]	[1.3616451]
CCCSc1ncccc1C(=O)N(C)C1CCCCC1	[3.36]	[2.937871]
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1	[0.91]	[1.938933]
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21	[1.93]	[2.48071]
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12	[4.3]	[3.6901922]
COC(=O)CCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O	[2.72]	[3.0352678]
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1	[3.]	[3.4567108]
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1	[-0.82]	[0.15903306]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1	[2.2]	[0.99076897]
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21	[3.89]	[3.631167]
N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O	[0.18]	[-0.3858337]
Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1	[2.97]	[3.7535622]
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1	[3.5]	[3.566636]
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1	[3.56]	[3.5633824]
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1	[3.32]	[2.5812323]
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	[2.61]	[2.3477986]
Cc1ccc(-c2csc3ncnc(O)c23)cc1	[2.59]	[3.0513003]
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F	[1.38]	[1.3262327]
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1	[2.6]	[2.7866359]
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C	[3.06]	[2.9128575]
Cc1cccc([C@H](C)c2c[nH]cn2)c1C	[2.79]	[3.0376315]
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	[2.33]	[1.8398806]
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1	[3.]	[3.3252652]
CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12	[1.58]	[1.8623774]
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1	[0.76]	[1.6189688]
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	[3.8]	[3.9742403]
Cc1ccc(NC(=N)N)cc1C	[-1.34]	[-0.53321236]
COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1	[0.78]	[0.95525044]
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1	[3.46]	[3.2603414]
O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1	[1.]	[1.4496242]
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1	[2.9]	[3.0578551]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O	[-0.87]	[0.2749381]
Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	[2.84]	[2.254282]
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1	[3.15]	[3.360682]
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1	[4.03]	[3.5891047]
O=c1c2ccccc2nc2n1CCS2(=O)=O	[0.8]	[0.819995]
O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl	[0.6]	[2.0714135]
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1	[0.22]	[0.57161725]
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O	[3.3]	[3.46013]
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1	[4.17]	[3.8846958]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12	[3.42]	[3.0008028]
C[Si](C)(C)C#Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1	[1.26]	[1.6498646]
CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1	[1.37]	[0.70511264]
CNCCCN1c2ccccc2CCc2ccccc21	[1.24]	[2.2860684]
NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1	[2.2]	[2.0817904]
CC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.04]	[3.3256276]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1	[2.39]	[1.3923134]
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2	[4.2]	[3.9213736]
c1ccc2ncncc2c1	[1.]	[1.7324419]
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1	[3.2]	[2.688045]
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1	[2.54]	[3.110621]
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1	[2.8]	[3.3773985]
FC(F)(F)c1nnc2ccc(N3CCCC3)nn12	[2.41]	[3.088554]
CNc1ncc(C(=O)c2ccccc2)s1	[2.36]	[3.0461411]
O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1	[2.01]	[1.378455]
c1cnc2cccnc2c1	[0.89]	[1.4020542]
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O	[1.78]	[1.9399494]
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F	[2.5]	[3.354386]
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1	[2.52]	[2.495209]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O	[2.07]	[2.584031]
CCOc1ccc(-c2cnc3n2CCC3)cc1	[2.65]	[2.9860036]
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[1.53]	[1.6087803]
Nc1nc(Nc2ccc(F)c(Cl)c2)c2nc[nH]c2n1	[2.75]	[2.9945538]
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2	[1.5]	[2.667177]
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	[0.6]	[0.73574907]
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21	[2.4]	[3.0529003]
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1	[0.3]	[1.1370895]
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12	[3.58]	[3.886927]
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O	[-0.27]	[0.13046664]
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1	[1.58]	[2.3321636]
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.23]	[1.8575436]
CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O	[2.1]	[0.7986292]
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	[1.]	[1.0168304]
C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1	[0.92]	[1.1485513]
Cn1cc(-c2cccc(C[C@H](NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1	[2.6]	[2.7514648]
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2	[1.81]	[1.9351304]
O=c1[nH]cnc2cc(F)c(F)cc12	[1.5]	[1.5024934]
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O	[2.82]	[2.797619]
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1	[3.56]	[3.6292083]
CSc1nc(C(N)=O)c(N)s1	[1.21]	[1.3129239]
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	[0.58]	[0.81753236]
COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O	[1.64]	[1.4260359]
COc1ccc2cc(CCC(C)=O)ccc2c1	[3.06]	[3.4971342]
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	[2.31]	[3.287365]
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12	[3.31]	[3.5415487]
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12	[-0.3]	[-0.44257474]
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1	[0.2]	[1.0467287]
CC(C)NNC(=O)c1ccncc1	[0.33]	[-0.5032276]
O=C(NCCSCc1ccccc1)c1ccccc1	[3.3]	[3.4794645]
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1	[1.86]	[2.6962755]
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1	[2.89]	[3.4683042]
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1	[1.94]	[2.052905]
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	[2.73]	[2.1064906]
COc1ccc(-c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2)cc1	[1.36]	[1.5633225]
CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O	[1.78]	[1.4777793]
Nc1nnc(CCSCCc2nnc(N)s2)s1	[-0.1]	[-0.21600914]
O=C1CCOc2nc(OCc3ccccc3)ccc21	[3.1]	[3.34198]
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	[3.72]	[3.8897443]
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1	[1.33]	[1.3308914]
Cc1sc(N)nc1-c1ccccc1	[2.75]	[3.018487]
CNC1(C)C2CCC(C2)C1(C)C	[-0.84]	[-0.14616637]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12	[2.48]	[3.2045367]
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O	[1.55]	[1.9341729]
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O	[1.67]	[0.916642]
O=C(c1cc2ccccc2[nH]1)N1CCNCC1	[0.6]	[0.69985193]
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O	[4.]	[4.027029]
CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	[2.37]	[2.3377953]
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1	[2.69]	[2.8140144]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F	[1.74]	[1.4463514]
O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1	[-0.63]	[1.7193362]
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1	[2.7]	[2.0253806]
NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1	[2.7]	[3.3038535]
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2	[2.1]	[2.1397085]
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[1.75]	[1.9898387]
CSc1nc(-c2ccccc2)nn1Cc1ccccc1	[3.83]	[3.8554325]
O=c1cc(N2CCOCC2)nc2ccccn12	[1.]	[1.45589]
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1	[0.79]	[0.38916004]
c1cn(-c2ccc(Oc3nccc(Oc4ccc5c(c4)OCO5)n3)cc2)cn1	[3.27]	[3.5744746]
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl	[2.7]	[3.0866086]
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1	[3.49]	[2.621182]
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1	[3.25]	[2.8225646]
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1	[0.2]	[-0.17311186]
Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1	[2.01]	[2.2811496]
O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O	[3.8]	[4.027029]
N=C(N)Nc1nc2ccccc2o1	[1.91]	[0.32900733]
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1	[1.4]	[1.8753778]
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1	[3.1]	[3.2439542]
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1	[1.66]	[1.461992]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21	[1.74]	[2.3791468]
Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl	[3.26]	[3.985415]
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1	[3.76]	[3.5403445]
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1	[3.02]	[2.9044735]
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1	[2.41]	[2.4825685]
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1	[0.15]	[0.9086742]
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C	[2.55]	[3.8503404]
