Smiles	Correct	Predict
CCC(CO)(CO)CO.CCCCCC(=O)O.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O.O=C(O)CCCCC(=O)O	[-5.8530645]	[-4.4015203]
CCOC(=O)[C@H](Cc1ccccc1)NC(C)=O	[-1.7557]	[-1.4779849]
CCC(O)C(C)C	[-0.7062]	[-0.40807742]
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCC)CCCC	[-4.7889853]	[-6.6660123]
O=C(O)c1ccc(C(=O)O)nc1	[-2.1296]	[-1.9309748]
Nc1nc(-c2ccc3ccccc3c2)cs1	[-4.849542]	[-4.5529537]
CCOC(=S)SC(CC(=O)O)C(=O)O	[-1.19]	[-1.5186399]
COCC(NC(C)=O)C(=O)NCc1ccccc1	[-3.3984573]	[-0.57903546]
Cn1c(=O)ccc2ccccc21	[-1.0466]	[-2.5152636]
CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1	[-3.7959]	[-5.832875]
CCCC(O)C(C)CC	[-1.8406]	[-1.5511059]
CCCCCCCCCCCCN(C)C	[-4.4261227]	[-4.26327]
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	[-4.68]	[-5.8554373]
NS(=O)(=O)c1ccc(SCCCO)cc1	[-2.2472]	[-1.7362155]
COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O	[-2.3558505]	[-6.8052506]
O=C(O)C[C@@H](Cl)C(=O)O	[-0.7953]	[-0.48099405]
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	[-4.207]	[-3.5484626]
Cc1c2ccccc2cc2c1c(F)cc1ccccc12	[-7.31]	[-7.585194]
O=c1c2ccccc2nc2n1CCC2O	[-2.1]	[-2.3089256]
NC(=S)NS(=O)(=O)c1ccc(N)cc1	[-2.24]	[-2.439907]
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	[-5.8269]	[-7.134044]
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1	[-1.99]	[-1.9485518]
CCCCC(CC)COCCCN	[-1.0965091]	[-2.456514]
CCCCOC(=O)c1ccc(O)c(Br)c1	[-3.67]	[-3.7254817]
CCCC(=O)OCCC(C)CCC=C(C)C	[-5.142612]	[-4.943958]
O=C([O-])CO.[NH4+]	[1.7009159]	[0.8521474]
CN(C)CCCO	[0.9864676]	[0.7654248]
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1	[-6.5891]	[-5.439965]
Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1	[-6.65]	[-7.188019]
O=C(O)COc1ccccc1[N+](=O)[O-]	[-2.016]	[-2.2786207]
CC(=O)Nc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1	[-1.69]	[-2.2646465]
O=[Cu]	[-5.3051167]	[-7.2253523]
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC	[-6.2405233]	[-7.0747786]
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl	[-4.374]	[-3.5470057]
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl	[-8.25]	[-8.272779]
Cc1cc(O)ccc1Cl	[-1.5704]	[-2.2838635]
COc1cc(Cl)c(Cl)c(Cl)c1OC	[-4.3701]	[-5.192448]
Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH2+]CC1	[0.44328278]	[-1.7125494]
O=C(O)C(=O)Nc1ccccc1	[-1.3019]	[-1.5300514]
CCCCCCCC/C=C\CCCCCCCCNC(=O)CCCCCCCCCCCCCCC	[-7.704078]	[-7.092748]
CCCCCCOC(=O)c1cccnc1	[-2.6538]	[-3.3201706]
CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-]	[-3.5889]	[-4.0927234]
C=CCNC(N)=S	[-0.294]	[-1.36611]
Nc1nccnc1C(=O)O	[-1.7631596]	[-1.5078596]
Nc1ccc(C#Cc2ccc(N)cc2)cc1	[-2.4326]	[-4.3430057]
Cc1cc(O)ccc1O	[-0.20741752]	[-1.2544187]
O=C(c1ccccc1)c1ccccn1	[-2.02]	[-3.2555566]
COc1ccc(S(=O)(=O)O)cc1N	[-0.89972436]	[-1.3358141]
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1	[-4.7009]	[-4.227598]
O=P12OB(O1)O2	[-2.8690758]	[1.0949064]
COc1ncnc2nccnc12	[-1.113]	[-1.1758617]
CCCCCCCCSC(=N)N	[0.16]	[-3.265099]
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21	[-5.0813]	[-5.4536242]
O=[Mn]	[-4.921454]	[-6.8623]
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1	[-4.386945]	[-3.5084229]
CCCC(C(=O)O)C(=O)O	[0.6803]	[-0.94966453]
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	[-4.3465]	[-3.8505702]
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1	[-4.]	[-4.130139]
CC1(C)COC(=O)C1O	[0.65153074]	[0.07723557]
CCOc1nc(OCC)nc(OCC)n1	[-1.4838]	[-1.8190991]
O=C(O)CCCC1CCCC2NC(=O)NC12	[-0.96]	[-1.8279564]
O=C(O)c1ccccc1Br	[-2.05]	[-2.3585963]
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	[-6.4939]	[-6.7188773]
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1	[-4.2526116]	[-6.3819633]
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	[-4.9]	[-4.1618567]
COCCCCC(=O)c1ccc(C(F)(F)F)cc1	[-3.5440598]	[-4.085535]
Clc1cc(Cl)c2cc(Cl)ccc2c1	[-6.5557]	[-7.5368996]
NCCNCCN(CCN)CCN.NCCNCCNCCNCCN	[0.42180333]	[-0.71258444]
ClC(Cl)(Cl)C(Cl)(Cl)Cl	[-3.94]	[-3.4099207]
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC	[-7.0680633]	[-6.94761]
CCC(CO)(CO)C(=O)O	[0.51680386]	[0.416462]
[Sr]	[-1.1139433]	[-4.909132]
O=C(N=NNc1cc(Cl)c(-c2ccc(-c3cc(Cl)c(NN=NC(=O)c4cc5ccccc5cc4O)cc3Cl)cc2)cc1Cl)c1cc2ccccc2cc1O	[-8.087171]	[-7.723084]
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	[-1.3609]	[-1.8436193]
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C	[-4.6134787]	[-4.9990826]
Nc1c2ccccc2nc2cc(C(F)(F)F)ccc12	[-2.17]	[-4.1305757]
c1ccc2[nH]ncc2c1	[-2.1554]	[-1.9638783]
CCOC(/C=C(\C)CCC=C(C)C)OCC	[-2.3547997]	[-4.092424]
O=C(O)c1ccc(C(=O)O)c(Br)c1	[-2.1339]	[-2.6615489]
CCS(=O)(=O)C(C)(CO)S(=O)(=O)CC	[-0.1653]	[-0.33294976]
CCCCC1=NC(=O)C2(CCCC2)N1.CCCCC1=NC2(CCCC2)C(=O)N1.Cl.Cl	[-1.019614]	[-3.3756406]
COc1cc(C=O)ccc1O	[-1.2280266]	[-1.7311922]
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13	[-3.85]	[-3.1031046]
CCNC(CC)C(=O)O	[-0.4189]	[0.29175884]
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1	[-4.5371]	[-4.8997874]
COC(C)(C)CCOC(C)=O	[-0.4390292]	[-0.6877371]
Brc1ccccn1	[-0.8806]	[-0.9112283]
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2)cc1	[-4.94]	[-4.8618736]
CC(C)CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]	[-3.85]	[-4.422501]
[Br-]	[-0.37622926]	[-5.307564]
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1	[-4.9455]	[-4.0928135]
CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC	[-5.982567]	[-4.1385465]
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	[-1.3469]	[-0.7504378]
Nc1cccc(Cl)c1	[-1.3733684]	[-2.1417737]
CCOC(=O)COc1ccc(Cl)cc1	[-2.4206]	[-3.3104737]
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	[-3.094]	[-3.4691885]
C=C(C)C(=O)OCCCCCCCCCCCCOC(=O)C(=C)C	[-7.4842205]	[-6.3753905]
CCCCOCCOC(C)=O	[-1.2504]	[-0.6792769]
COC(C)C(NC(=O)c1ccccc1)C(=O)O	[-1.74]	[-1.7097529]
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21	[-3.36]	[-3.4233446]
c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1	[-3.9191737]	[-3.5242682]
Cc1c[nH]c(=O)[nH]c1=O	[-1.5187]	[-1.4057206]
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	[-2.8608]	[-3.9082909]
NS(=O)(=O)c1ccc(SCCCCCO)cc1	[-2.6618]	[-2.2374537]
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1	[-3.429]	[-3.788349]
O=C1OCC(CO)O1	[0.9277942]	[0.77824074]
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1	[-5.41]	[-3.6010778]
Cc1ccccc1Oc1cccnn1	[-1.969]	[-3.0362892]
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC	[-3.3290744]	[-6.960194]
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21	[-5.36]	[-4.9914613]
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1	[-4.8916554]	[-5.7980843]
CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC	[-5.420152]	[-4.161076]
C=C(C)C(=O)NCNC(=O)C(=C)C	[-1.1892368]	[-1.3829029]
N#Cc1cccnc1	[0.1128]	[0.1195585]
COC(=O)C1CCC(C(=O)OC)CC1	[-1.3871946]	[-2.1130288]
C=C/C=C/CC/C=C/CC	[-3.3419065]	[-4.112757]
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N	[-7.2780385]	[-7.4645348]
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1	[-7.47282]	[-7.4876184]
C=C(C(=O)O)c1ccccc1	[-2.0568]	[-1.5325199]
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	[-3.0514]	[-2.6481318]
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	[-4.5835]	[-4.151459]
ClCCOCCOCCCl	[-0.9955]	[-0.7756434]
CCCCSS(=O)CCCC	[-2.2886]	[-2.4309175]
O=[N+]([O-])c1ccccc1NCCO	[-1.9933265]	[-2.112783]
CCC(C(=O)O)C(C(=O)O)c1ccccc1	[-2.3256]	[-1.9012057]
CC(C)CCCC(C)CC=O	[-3.806483]	[-3.3646855]
O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1	[-3.9374888]	[-3.7244408]
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1	[-0.92]	[-1.696463]
CCCCCCCCC(O)CO	[-2.478579]	[-2.571762]
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccncc1	[-3.36]	[-2.2921326]
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl	[-4.5591]	[-4.6268864]
Fc1cccc2ccccc12	[-3.4527]	[-3.727248]
O=COCc1ccccc1	[-1.6731198]	[-1.8688549]
C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C	[-3.1959]	[-5.3744245]
C=CCOc1ccc(CC(=O)O)cc1Cl	[-3.13]	[-2.9304762]
Nc1cnn(-c2ccccc2)c(=O)c1Cl	[-2.7436]	[-2.7226634]
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O	[0.4656]	[0.21636666]
CSC1=CC(=O)c2ccccc2C1=O	[-4.4651]	[-4.188771]
O=c1[nH]c(Nc2ccccc2)nc2[nH]cnc12	[-4.12]	[-4.6997247]
O=S(=O)([O-])C[C@@H](O)CNc1ccccc1	[0.11878449]	[-1.0131334]
O=C(O)C=C(Br)Br	[-0.8358]	[-0.9690158]
N=c1nc(N2CCCCC2)cc(N)n1O	[-1.9782]	[-3.4851236]
CC/C=C(\C)C(O)CCCCC	[-3.4318638]	[-3.1277313]
C=COCCCC	[-2.337941]	[-2.0069728]
CCC(C)(C)Cl	[-2.510545]	[-3.106726]
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1	[-7.7699]	[-7.324363]
Nc1ccccc1S(=O)(=O)O	[-1.7471687]	[-1.0770401]
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1	[-6.4889092]	[-4.381138]
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1	[-4.47]	[-5.678017]
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	[-2.48]	[-2.666336]
C1=Cc2ccccc2C1.Cc1cccc(C)c1C.c1ccc2c(c1)CCC2	[-3.5162377]	[-7.122921]
COP1(=S)OCc2ccccc2O1	[-3.5714]	[-3.3355227]
Cc1cc(C)nc(C(N)=O)n1	[0.1216]	[-0.5354125]
CC(C)c1ccc(C#N)cc1	[-2.9887953]	[-3.3374846]
CCC(Cl)(Cl)[N+](=O)[O-]	[-1.4996]	[-2.3331773]
COP(=S)(OC)Oc1ccc(C#N)cc1	[-3.7232]	[-3.8283925]
CC(C)C1CCCCC1	[-5.3116264]	[-4.941571]
O=C1NS(=O)(=O)c2ccccc21	[-1.6718324]	[-1.9858063]
O=C1CC=CS1	[-0.2225]	[-0.9387035]
CC(=O)O.OCCN(CCO)CCO	[0.67935115]	[0.3626904]
CCCCC(CC)C(=O)O[Co]OB(O[Co])O[Co](OC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC	[-1.8254561]	[-7.0676503]
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2	[-10.9486]	[-10.573395]
CCN(CC)C(=O)CC(C)C	[-0.5946]	[-0.5601521]
Cc1cccc(Oc2cccc(C)c2)c1	[-4.85]	[-5.252583]
CCOP(=O)(Sc1ccccc1)Sc1ccccc1	[-3.3305]	[-4.384007]
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1	[-3.22]	[-2.3486388]
Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O	[-5.2385592]	[-6.163827]
c1ccc2[nH]ccc2c1	[-1.21]	[-1.9618665]
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	[-6.29]	[-7.3895073]
O=C1c2ccccc2Cc2ccccc2N1CCF	[-3.535]	[-3.870229]
CCC1(CC)C(=O)N(c2ccccc2)N=C1OC(C)=O	[-3.54]	[-3.814319]
CCC(=O)N(c1ccccc1)C1CC[NH2+]CC1	[-0.8352255]	[-1.4837472]
COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1	[-2.62]	[-3.150828]
O=C(O)CC[C@@H](C(=O)O)N1C(=O)c2ccccc2C1=O	[-1.4463317]	[-2.2506642]
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC	[-3.795]	[-3.6532917]
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O	[-1.43]	[-1.8989822]
ClCC(Cl)Cl	[-1.581104]	[-1.3615004]
COc1cccc(C(=O)O)c1	[-1.93]	[-2.1305642]
CCCCCO	[-0.60279965]	[-0.50307715]
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1O	[-2.5604043]	[-2.1528027]
COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC	[-4.5035]	[-4.607826]
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4	[-4.7025137]	[-4.667376]
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl	[-3.9548]	[-4.3405647]
O=S(=O)(O)C(Cl)S(=O)(=O)O	[0.6765]	[0.7658807]
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F	[-5.596059]	[-5.6023984]
O=C(Oc1ccccc1)c1ccccc1O	[-3.1547687]	[-3.4795482]
c1ccc(Nc2cccc3ccccc23)cc1	[-4.8638916]	[-5.887651]
C=C(C)C(=O)OC(=O)C(=C)C	[-0.19675972]	[-1.8935425]
CC(C)C(C)(C)C(C)(C)C(C)(C)S	[-7.711833]	[-5.4249673]
CC(=O)OCCBr	[-0.6737]	[-0.80097216]
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21	[-2.72]	[-2.1451077]
COC(C)=O	[0.46]	[0.6903195]
O=C1CN(O)C(c2ccccc2Cl)=c2cc(Cl)ccc2=N1	[-4.465333]	[-4.251632]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	[-3.83]	[-2.6914544]
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1	[-7.89]	[-8.046246]
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC	[-7.3780193]	[-6.7334857]
CNC(=O)Nc1nc2ccccc2s1	[-4.2373]	[-2.7148569]
O=C(O)c1c(Cl)cccc1N=Nc1ccc(O)cc1	[-3.]	[-4.274155]
CC(CC=O)CCCC(C)(C)O	[-0.6921366]	[-1.403634]
Cc1cnc2ncncc2n1	[0.06]	[-0.67568403]
COc1ccc(CCC#N)cc1OC	[-1.9013448]	[-2.1614914]
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1	[-6.014]	[-6.0275416]
C=C(C)C(=O)OCCOCC	[-0.96747386]	[-0.5432337]
CCCCCCCCOC(=O)c1ccc(O)cc1	[-4.2224]	[-4.8874903]
Nc1ccc2ccccc2c1S(=O)(=O)O	[-1.7]	[-2.4075322]
NC(=O)C(Cl)Cl	[-0.2558]	[-0.28893542]
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	[-4.3692]	[-3.495997]
CCCN1CCn2c(nc3ccccc3c2=O)C1C	[-2.31]	[-2.6931667]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C	[-4.2]	[-4.6943994]
CCCCC(CC)CNCC(CC)CCCC	[-4.2367225]	[-4.2913704]
c1ccc2c(c1)ccc1ccccc12	[-5.1903]	[-5.981731]
CCCN(CCC)C(=O)COC(=O)c1ccccc1	[-2.3791]	[-2.4439096]
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1	[-0.77]	[-0.9916703]
Nc1c(Br)cc(Br)c(S(=O)(=O)O)c1Br	[-0.4888]	[-3.1794362]
COc1cnc2ncncc2n1	[-1.14]	[-1.4817091]
COc1ccc(Cl)c(OC)c1O	[-1.56]	[-2.4942675]
O=C(O)COc1ccc(Cl)cc1CO	[-2.0347]	[-2.0092978]
COc1cc([N+](=O)[O-])c(OC)cc1Cl	[-3.1793125]	[-3.4655132]
O=[Ca]	[-1.7683269]	[-4.2370133]
C=C1C(O)CC2CC1C2(C)C	[-2.096125]	[-1.9476885]
CN(C)C(=O)COC(=O)c1ccccc1O	[-1.71]	[-1.5396396]
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O	[0.2124]	[-0.6695455]
Cc1cc(O)ccc1N	[-1.789422]	[-1.2017884]
CNC(=S)NC	[0.9823]	[-0.86335844]
COCC(C)OC(=O)Oc1ccc(NC(C)=O)cc1	[-2.48]	[-2.592372]
Cc1ccc(S(=O)(=O)NN)cc1	[-1.48]	[-2.2747874]
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1ccccn1	[-3.42]	[-2.3409142]
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC	[-4.958733]	[-2.6272683]
O=C(O)c1ccccc1Nc1cccc(O)c1	[-3.54]	[-3.21381]
CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1.COS(=O)(=O)[O-]	[-1.0208151]	[-4.3194375]
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1	[-5.85]	[-5.4237337]
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1	[-5.738072]	[-7.032866]
CC(/C=N/O)=N\O	[-0.35]	[-0.13428445]
CCOC(=O)C(C)CC	[-2.3364165]	[-1.5199242]
CCCCCCCCOCCO	[-2.125]	[-2.408865]
OC(=S)CCCCCCCCC(O)=S	[-3.07]	[-2.757584]
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21	[-2.49]	[-2.5729399]
c1ccc2sccc2c1	[-3.0138]	[-3.171475]
CCCCCCOC(=O)c1ccc(N)cc1	[-3.95]	[-4.2161303]
CCCOC(=O)c1cc(O)c(O)c(O)c1	[-1.7827]	[-2.64121]
C=C(CC(C)(C)c1ccccc1)c1ccccc1	[-6.0118423]	[-6.0246825]
O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1Cl	[-2.62]	[-4.3980317]
CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C	[-5.72]	[-6.951364]
O=S(=O)(Nc1ccc(Br)cc1Br)c1ccccc1	[-5.01]	[-5.680591]
C=CCC(C(=O)NC(N)=O)C(C)C	[-2.7469]	[-2.3189156]
Cc1ccc(C(C)(C)C)c(O)c1	[-2.6726747]	[-3.342738]
Cc1ccccc1	[-2.2062984]	[-2.1873403]
CCO[Si](OCC)(OCC)OCC	[-2.1455655]	[-3.2086792]
NNC(=O)c1ccc([N+](=O)[O-])cc1	[-2.16]	[-2.3874145]
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C	[-6.2877398]	[-6.6446314]
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1	[-1.0209587]	[-2.865853]
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	[-4.501127]	[-6.7072477]
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O	[-2.33]	[-2.4456015]
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl	[-7.8306]	[-8.791668]
CC[C@H](C)c1cccc([C@H](C)CC)c1O	[-5.0593]	[-4.0392184]
O=C(O)CCCCCCCC(=O)O	[-1.8944614]	[-1.7465905]
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1	[-8.185259]	[-7.580305]
[O-][n+]1ccccc1	[1.0218]	[1.0110794]
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	[-5.3544]	[-4.8794465]
C.CCCCCCCCCCCCO	[-4.8148103]	[-4.035197]
CCCC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C	[-1.53]	[-1.9910251]
C=CC1(C(C)C)C(=O)NC(=O)NC1=O	[-1.71]	[-2.2017298]
O=C(O)/C(S)=C/c1ccccc1	[-2.96]	[-2.260728]
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl	[-6.74]	[-7.3864117]
CCCCCOC(=O)CCC	[-2.467]	[-2.9862638]
CCCCCCCCOCC(O)CO	[-1.9208]	[-2.1161084]
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	[-4.4817]	[-5.0810595]
Clc1ccccc1Oc1ccccc1	[-4.7796]	[-4.65734]
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1	[-2.8772523]	[-2.9103115]
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1	[-1.27]	[-2.6483226]
CCCCC=O.CCCCCC=O.O=CCC=O	[-5.412222]	[-3.399625]
O=C1Cc2cc(CCCl)c(Cl)cc2N1	[-4.777574]	[-3.8024838]
CCCCCCCCCCCCCCCCCC(=O)NCCO	[-5.5152817]	[-5.276794]
CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1	[-6.2386355]	[-5.8598113]
c1ncc2n[nH]nc2n1	[-0.2319]	[-0.9353003]
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O	[-2.183]	[-2.4659452]
C/C=C/C.C=CCC	[-4.6698437]	[-4.0038424]
O=C(OCC(=O)N1CCOCC1)c1ccccc1	[-1.7734]	[-1.3672918]
CC(C)(CO)C(O)C(=O)NCCCO	[0.43767646]	[0.297432]
CCCSP(=S)(OCC)Oc1ccc(SC)cc1	[-6.0171]	[-5.548775]
COC(=O)C(C)OC(C)=O	[-0.2617]	[-0.2610376]
CC(C)=CCC/C(C)=C/CO	[-2.3519094]	[-2.382062]
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C	[-3.34]	[-2.6418314]
CC(O)CNCCN	[0.9275]	[0.433945]
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1	[-5.5097938]	[-6.5843997]
Cc1ccc(C(C)C)c(O)c1C(=O)O	[-3.2883]	[-2.8028252]
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O	[-3.4]	[-2.9619272]
OC1CSC(O)CS1	[-1.4690382]	[-1.2454052]
C1CCCC1	[-2.64]	[-3.1136034]
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1	[-0.77]	[-0.8690949]
CCCCCCCCOCCCCCCCC	[-6.384617]	[-6.353342]
C=CC(=O)OC1CCC(C(C)(C)C)CC1	[-3.539328]	[-4.343949]
O=C1CCC(=O)O1	[-0.20166628]	[0.3263132]
CNC(=O)Oc1cccc2c1OC(C)(C)C2	[-2.42]	[-2.5589468]
CNC(C)C(O)c1ccccc1	[-0.42]	[-0.57772243]
NCCCCCCNCCCCCCCCCCC(=O)O	[-2.3017]	[-2.327731]
CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21	[-5.1905]	[-4.7210336]
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC	[-7.127966]	[-6.9062505]
