Smiles	Correct	Predict
Cc1nc(Br)[nH]c1[N+](=O)[O-]	[-1.7914]	[-2.0801446]
CCc1nc2cnc(N)nc2nc1CC	[-3.04]	[-2.632155]
Cc1ccccc1N(O)C(=O)CCc1ccccc1	[-2.79]	[-2.6053958]
Oc1c(Br)cc(Br)cc1Br	[-3.6745]	[-3.4532557]
CCCCC(C(=O)OCC)C(=O)OCC	[-2.8164964]	[-2.7150779]
CCCCCCCC(=O)OC	[-3.17]	[-3.1867032]
CNC(=O)C=C(C)OP(=O)(OC)OC	[0.651]	[0.37080055]
CC(Br)C(=O)NCC(=O)NCC(=O)O	[-0.9642]	[-1.3751335]
Nc1cnc2ncncc2n1	[-2.34]	[-1.5636803]
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1	[-2.38]	[-2.9803581]
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1	[-1.604]	[-3.6058319]
CCCCOC(=O)CCOC	[-1.2135]	[-1.0520928]
CC(=O)OC1CC(C)OC(C)O1	[0.759]	[-0.50094056]
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1	[-7.6794]	[-8.373499]
CCCCCCCCCCC(=O)O	[-3.5525]	[-3.8448286]
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCc3ccccc3)CCC12	[-5.27]	[-6.3978705]
Nc1ccc(N(CCO)CCO)cc1.O=S(=O)(O)O	[-0.21841305]	[-0.24978946]
COc1c2c(cc3oc(=O)ccc13)OC(C)(C)C=C2	[-3.81]	[-4.5232496]
CC1OCCO1	[0.8789]	[1.0025822]
CC(O)c1cc(N)ccc1N.O=S(=O)([O-])[O-]	[-0.6856368]	[-0.6964988]
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	[-4.995754]	[-4.3949094]
CCC(C)(C)CC	[-4.2286]	[-4.173425]
S=S=[Ni][Ni][Ni]	[-4.5143094]	[-5.38189]
CCCCOCCOC(=O)c1ccccc1	[-3.3224225]	[-3.0844865]
C=C(C)CC	[-2.7307]	[-2.6854591]
CCC(O)(CC)CC	[-0.85]	[-0.8343265]
Cc1cc(Cl)ccc1OCCCC(=O)O	[-3.678]	[-3.1654758]
CC12CCc3c(ccc4cc(O)ccc34)C1CCC2=O	[-4.96]	[-4.1367526]
C=CCCl	[-1.3562]	[-1.4862677]
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-]	[-1.319]	[-2.95855]
CCC(CC)C(=O)O	[-0.8098]	[-1.0894221]
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C	[-4.4689]	[-4.0033126]
CCCCCCC(CC=CCCCCCCCC(=O)O)OS(=O)(=O)O	[-0.5781]	[-4.7424664]
CCCOc1ccc(NC(C)=O)cc1	[-3.0557]	[-2.61268]
N/C(N=O)=C(\N)NO	[-0.7773]	[-1.0692804]
CCCCCC1CC(=O)C=C(C)C1C(=O)OCC	[-3.1871665]	[-3.6400566]
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O	[-2.26]	[-2.440042]
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1	[-6.2196]	[-6.6395574]
CCC(CO)(CO)[N+](=O)[O-]	[0.8264]	[0.10791074]
OC(c1ccccc1)C(O)c1ccccc1	[-1.933]	[-1.7669352]
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl	[-4.461716]	[-5.1512]
NC(N)=Nc1nc2ccccc2s1	[-2.4412]	[-2.3461957]
C=CC(C)C	[-2.732]	[-2.6300168]
C=COC1CC1	[-1.1001]	[-0.91417]
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	[-5.184]	[-5.1398187]
Cc1ccc2cc(C)ccc2c1	[-4.8927]	[-4.9472265]
CC(C)(CO)CO.CCCCCCC(=O)O	[-6.670869]	[-1.5794369]
C=CC(=O)OCCO	[0.93510795]	[0.83877575]
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-]	[-2.6570017]	[-2.9174852]
CC(C)C(C)C	[-3.5832]	[-3.3231723]
C/C=C/C(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)CC(C)(C)C	[-4.9595]	[-6.780043]
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O	[-4.74]	[-4.2903776]
C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-]	[0.96273994]	[0.34783596]
CC(=O)NC(CCC(=O)O)C(=O)O	[-0.71]	[-0.27490884]
N#CCCCC#N	[1.0263]	[-0.17363368]
CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O	[-7.292309]	[-7.4966307]
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1	[-6.8891873]	[-7.42695]
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1	[-2.05]	[-2.8709378]
CC(NC(=O)c1cccc([N+](=O)[O-])c1)C(=O)O	[-1.8]	[-2.347688]
COc1ccc2[nH]c(=O)cc(C(=O)[O-])c2c1	[-3.1104]	[-3.4629052]
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	[-1.63]	[-2.1592374]
CC(=O)CC(C)=O	[0.18644851]	[0.39665186]
O=[Pb]=O	[-7.3256793]	[-6.6892743]
Clc1ccc(Br)cc1	[-3.6298]	[-3.4392352]
CCOCCOC(=O)/C=C/c1ccc(OC)cc1	[-2.6995]	[-3.017919]
Cc1cc(Cl)ccc1O	[-1.552]	[-2.3276157]
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[-8.628051]	[-7.249466]
COc1cc(C(=O)CO)ccc1O	[-1.78]	[-1.5183519]
Cc1c(Cl)cc(Cl)c(O)c1Cl	[-3.2761]	[-2.9916413]
CCc1ccc(O)cc1	[-1.4]	[-1.6191751]
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1	[-2.0911]	[-1.9896051]
NN=C(N)N.O=C(O)O	[-1.6153793]	[-0.81186545]
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl	[-2.5337048]	[-3.7809486]
CCC1OC(=O)c2ccccc21	[-1.747]	[-2.4295125]
CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1	[-3.3466]	[-3.304834]
O=C1NC(=O)C2(CCC2)C(=O)N1	[-1.66]	[-1.4695407]
CCC(CC)(CC(=O)O)C(=O)O	[-0.7962]	[-1.1729932]
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	[-4.7]	[-3.9131365]
CNC(=O)ON=CC(C)(C)SC	[-0.71]	[-1.159228]
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2	[-3.6391]	[-4.072241]
CCCCCCCCCCCC(=O)OCCCCCC	[-6.755088]	[-6.851081]
CCOC(=O)CN(N=O)C(N)=O	[0.7566]	[-0.6342066]
CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	[-7.0987372]	[-6.8174176]
Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1	[-1.5]	[-2.0606008]
CCSCC	[-1.4680248]	[-1.3783184]
CC1N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N	[-5.42]	[-4.057348]
COCOC(=O)c1ccccc1O	[-2.3]	[-2.2000947]
CNC(=O)N(C)c1nc2ccccc2s1	[-3.5741]	[-2.57041]
CCCC(C)C	[-3.74]	[-3.6829681]
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1	[-5.4535]	[-6.1023607]
CCS(=O)(=O)CCSP(=S)(OC)OC	[-2.5415]	[-1.7826307]
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1	[-5.25]	[-5.356157]
CC(=O)c1cc2ccccc2o1	[-2.5484884]	[-2.726471]
O=C(c1ccccc1I)N(O)c1ccccc1	[-3.5304]	[-3.645381]
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1	[-3.834]	[-4.933209]
CCc1ccccc1[N+](=O)[O-]	[-2.7993]	[-2.9138393]
CC(C)N(C)C	[1.0597]	[0.86590815]
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C	[-6.6281414]	[-6.0897527]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	[-4.4289]	[-3.310163]
CC(C)C(NCCC#N)C(=O)O	[-1.12]	[-0.55842745]
CCN(CC)c1nc(NC(C)C)nc(OC)n1	[-4.889]	[-3.1299448]
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43	[-8.5234]	[-7.783658]
CCC(CCC(=O)O)C(C)=O	[-0.451]	[-0.844433]
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-]	[0.6570841]	[0.43469465]
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O	[-2.65]	[-2.581977]
CC(=NC#N)N(C)Cc1ccc(Cl)nc1	[-1.7244]	[-1.5005077]
CC(=O)CC(=O)OCCOC(=O)CC(C)=O	[-0.0337559]	[0.17206784]
CCOc1ccccc1O	[-1.1714514]	[-1.7311982]
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO	[-3.9054642]	[-3.1036177]
CCCCCCCCCCCCCNCC(C)CCCCCCCCCC.CCCCCCCCCCCCCNCCCCCCCCCCCCC	[-7.4056683]	[-7.0919595]
Nc1ccc(N=Nc2ccccc2)c(N)c1	[-2.9976656]	[-4.26079]
Br/C=C\Br	[-1.3195]	[-1.274423]
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12	[-3.1633]	[-5.0313363]
Nc1ccccc1Cl	[-1.3575741]	[-2.1077201]
CCC(C)C(=O)O	[-0.35595357]	[-0.5110381]
O=C1CCC(C(=O)O)N1	[-0.4042589]	[-0.15540664]
Cc1ccc(C=O)cc1	[-1.7237015]	[-1.9212581]
O=C(O)c1cccc(Br)c1	[-2.699]	[-2.5516932]
CNC(=S)NN	[-0.46557286]	[-0.978924]
Nc1ccn(C2CCC(CO)O2)c(=O)n1	[-0.43]	[-1.047649]
Nc1cccc2cc(S(=O)(=O)O)ccc12	[-2.24]	[-2.2118926]
O=Cc1cccc2c1OC(F)(F)O2	[-2.1558332]	[-2.3789897]
COc1c(Cl)cccc1Cl	[-3.1019]	[-2.84574]
Nc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	[-2.3853]	[-2.944401]
Clc1ccc(Oc2ccccc2)cc1Cl	[-4.7206]	[-6.058779]
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	[-2.16]	[-3.0674815]
O=C1Cc2cccc(F)c2N1	[-2.225137]	[-2.0736961]
CC(=O)Oc1ccc(Br)cc1C(=O)O	[-2.5895]	[-2.978861]
BrCBr	[-1.2858948]	[-1.0954008]
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O	[-6.117146]	[-6.5665226]
COc1cccc(CC(C)NC(C)Cc2ccccc2OC)c1	[-3.]	[-2.5444112]
CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC	[-2.792948]	[-2.6114094]
O=C(O)CCl	[0.9277]	[0.32445955]
CC(C)CNC(=O)N1CCNC1=O	[-2.1538]	[-1.7805861]
Cc1oncc1C(=O)[O-]	[-1.0553612]	[-1.1487273]
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O	[-4.8441]	[-4.0804114]
CCOP(=S)(OCC)SCSCC	[-3.7166]	[-3.6724188]
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-]	[-4.057185]	[-2.9255216]
CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C	[-6.6301045]	[-6.901797]
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	[-3.875]	[-6.218476]
CC(C)OP(=O)(F)OC(C)C	[-1.0777]	[-0.87296706]
Cc1cc(C)c(N)c(C)c1N	[-0.8207164]	[-1.3166038]
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O	[-1.259]	[-1.9894742]
CCCC(=O)OCCOC(=O)CCC	[-2.6069]	[-1.8372394]
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1	[-1.4832]	[-2.1794477]
CCOC(C)C(=O)C(O)O	[-0.1707]	[0.15962264]
O=C(O)c1ccccc1Cl	[-1.89]	[-2.2970905]
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1	[-5.9980087]	[-6.5768104]
O=CNc1ccccc1	[-0.6785]	[-1.3745284]
Nc1ccc(S(=O)(=O)Nc2ccn(Cc3ccccc3)c(=O)n2)cc1	[-4.8]	[-4.236625]
CCCCCCCCOC(N)=O	[-3.3]	[-2.8990078]
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC	[-0.6285]	[-1.1339431]
CCCCOCCOCCCC	[-1.9402]	[-1.6116966]
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	[-4.42]	[-4.1573844]
N#CCCO	[1.1483]	[0.9652634]
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-]	[-4.86]	[-5.1243258]
COc1ccc(OC)cc1	[-2.2455316]	[-2.1643367]
C=C(C)C(=O)OCCCCCC	[-3.755421]	[-3.5900133]
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1	[-2.73]	[-3.8823283]
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1	[-7.9737153]	[-7.763104]
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1	[-7.01]	[-7.412675]
O=C1OCCO1	[0.9461911]	[0.94067645]
CCONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F	[-3.82]	[-3.782841]
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl	[-10.1]	[-11.462823]
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	[-2.88]	[-1.8766513]
CC1(C)COP(=S)(OP2(=S)OCC(C)(C)CO2)OC1	[-5.3933835]	[-5.414455]
COC(=O)CCl	[-0.37276796]	[-0.48558104]
CC1=CC[C@H](C(C)(C)O)CC1	[-2.337]	[-1.9126786]
C/C(C=O)=C/c1ccccc1	[-2.4747186]	[-2.488216]
O=[N+]([O-])c1cccc(N=C=S)c1	[-3.55]	[-3.7673001]
OC1COC(Oc2ccccc2)C(O)C1O	[-1.66]	[-1.4581927]
Nc1cc(S(=O)(=O)O)cc2ccccc12	[-2.34]	[-2.2099605]
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	[-3.09]	[-1.9989172]
CCCCNCC	[-0.4405]	[0.246013]
CCCCCCOCCO	[-1.1694]	[-1.2463723]
Nc1ccccn1	[0.9757]	[-0.8858523]
ClCl	[-1.0513]	[-0.5984355]
CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1	[-9.816435]	[-7.46897]
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	[-3.63]	[-3.1684747]
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1	[-7.9503]	[-7.816544]
CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C	[-4.4288]	[-4.710216]
C=C(C)C(=O)OCCO	[-0.11442082]	[0.30843645]
O=C(O)C(NCCCCCNC(C(=O)O)c1ccccc1)c1ccccc1	[-2.02]	[-1.6411792]
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	[-2.8846]	[-3.288536]
NS(=O)(=O)c1ccccc1	[-1.563]	[-1.0625714]
CCN1c2ccccc2N(C)C(=O)c2cccnc21	[-3.324]	[-3.912511]
NC1CCC(CC2CCC(N)CC2)CC1	[-1.6240035]	[-1.6730473]
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	[-1.12]	[-2.3438272]
CCNc1ccccc1	[-1.6520779]	[-1.6137156]
Cc1ccn[nH]1	[1.085625]	[0.21464965]
O=C(O)C(=O)c1c(C(=O)O)cccc1C(=O)O	[-0.4541]	[-1.839965]
C=C(C)C1CCC(C)CC1O	[-1.7111124]	[-2.0610566]
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl	[-3.55]	[-3.3001935]
[Cd+2]	[-4.1112933]	[-5.540995]
Ic1cccc(I)c1	[-4.518]	[-4.9378304]
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl	[-8.1501]	[-8.934526]
CC(NC(N)=O)NC(N)=O	[-0.5916]	[-1.2360915]
NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1	[-2.27]	[-2.1546822]
C/C(I)=C/C(=O)O	[-1.16]	[-1.1633352]
Oc1c(Br)c(Br)c(Br)c(Br)c1Br	[-6.6]	[-5.2840104]
CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	[-2.7]	[-2.2221503]
Cc1cnccn1	[1.0263]	[0.9684317]
O=[N+]([O-])c1ccc(C=NO)o1	[-2.19]	[-2.5345678]
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	[-4.38]	[-3.495997]
O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O	[-3.65]	[-3.5583138]
CNC(=O)O/N=C/C(C)(C)SC	[-1.4991]	[-1.1592282]
CC12CCC(c3cnc(NS(=O)(=O)c4ccc(N)cc4)nc31)C2(C)C	[-4.08]	[-4.3840957]
CC(=O)CC(N)=O	[0.99522734]	[0.20873669]
O=C1Nc2cccc3cccc1c23	[-3.2547672]	[-3.522097]
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1	[-3.2626]	[-4.1998987]
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1	[-8.6113]	[-7.5912547]
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl	[-7.92]	[-9.219889]
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl	[-9.62]	[-11.51041]
CN(C)P(=O)(F)N(C)C	[0.8121]	[0.6038618]
CC(=O)OOC(=O)c1ccccc1	[-2.4502]	[-2.359408]
OCc1ccccc1Br	[-2.158]	[-1.8862114]
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]2OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C	[-6.073535]	[-4.9172854]
CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	[-6.52]	[-6.880244]
O=C1CCCCCN1C(=O)c1ccccc1	[-2.1667]	[-2.7388048]
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1	[-3.0976098]	[-3.1396248]
C=COC(=O)c1ccccc1	[-2.6229591]	[-2.3968832]
CCSC(=S)N[C@@H](CC(=O)O)C(=O)O	[-1.3863]	[-1.7777265]
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1	[-8.04]	[-8.55865]
C=CC(=O)OC(C)(C)C	[-1.8045937]	[-1.6020162]
CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O	[-2.68]	[-3.1401339]
CCCCCCCC/C=C\CCCCCCCC(=O)O.NCCNCCO	[-4.809134]	[-4.325837]
CC1OC(=O)c2cc(N)ccc21	[-1.7891]	[-1.9160873]
CCOC(OCC)OCC	[-2.0405202]	[-2.005547]
CCCOC(=O)c1ccccc1	[-2.6701]	[-2.8254924]
CC[C@H](C)[C@@H](NC(C)=O)C(=O)O	[-0.5912]	[-0.78561807]
IC=CI	[-3.22]	[-2.9787903]
COc1ccc2ccc(=O)oc2c1	[-3.1221]	[-2.6618817]
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1	[-2.6359]	[-2.5275393]
OCC(CO)(CO)COCC(CO)(CO)CO	[-1.9582]	[0.35612816]
FC(F)(F)c1ccc(Cl)cc1	[-3.7276952]	[-3.452996]
CC(=O)OC(C)(C)C1CC=C(C)CC1.CC12CCC(CC1)C(C)(C)O2	[-3.021359]	[-5.720452]
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1	[-6.38203]	[-7.0047345]
Nc1cccc2ccc(S(=O)(=O)O)cc12	[-1.6822793]	[-2.2244248]
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	[-4.03]	[-2.9604506]
CC1(C(=O)O)CCOC1=O	[0.8412]	[-0.1963302]
CCCCI	[-2.9587]	[-3.3365092]
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	[0.623]	[-0.71319586]
O=NC1=C(NO)CCC1	[-1.9937]	[-1.5818089]
COc1ccc2c(c1)[nH]c1c(C)nccc12	[-4.48]	[-4.339292]
c1ccc2c(c1)CC1COCOC21	[-1.6560932]	[-1.6153625]
CCCCOCC1CO1	[-0.8135]	[-0.3236584]
O=C([O-])c1ccc(Cl)o1	[-1.7188]	[-1.8263178]
Cc1c(Cl)cccc1[N+](=O)[O-]	[-3.2706864]	[-3.1887562]
CCCCS	[-2.1792]	[-2.360698]
C#CC(C)(C)C	[-2.6135564]	[-2.3985395]
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	[-1.343]	[-1.8734398]
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O	[0.4904]	[0.24187732]
CCOC(=O)C1OC1(C)c1ccccc1	[-2.314375]	[-2.4778438]
C=Cc1ccc(C)cc1	[-3.1232]	[-2.9913368]
COc1ccc(NC(=O)C2CC2)cn1	[-2.14]	[-2.067278]
CCCCCCOC(N)=O	[-1.92]	[-1.93231]
O=[N+]([O-])c1ccccc1-c1ccc(Cl)cc1	[-4.9372096]	[-5.132421]
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O	[-7.6382804]	[-5.7744575]
CCN(CC)C(=S)SSC(=S)N(CC)CC	[-4.8603773]	[-5.7030196]
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1	[-3.13]	[-2.841585]
C=CCN	[1.2434]	[1.0361286]
Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	[-8.0133]	[-8.335255]
BrC(Br)C(Br)Br	[-2.72]	[-2.8321314]
O=C(O)Cc1ccc(O)cc1	[-0.39908043]	[-1.1217785]
C1CC[C@@H]2CCCN[C@H]2C1	[-1.0831]	[-0.82243365]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	[-4.0811]	[-3.0638561]
CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl	[-6.9227]	[-6.0135713]
O=C(O)c1cccs1	[-1.2327]	[-1.5068369]
CC(C)COC(N)=O	[-0.3]	[-0.8675965]
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1	[-2.7592]	[-3.151453]
CC12CCC(C(O)C1=O)C2(C)C	[-0.9249]	[-1.8251177]
COCCNC(=O)C(NC(=O)C(Cc1cc(OC)c(OC)c(OC)c1)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C	[-4.]	[-2.7838922]
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1	[-7.8228]	[-8.468501]
CCC1OC(=O)c2cc(C#N)ccc21	[-2.31]	[-2.9561958]
c1ccc(-c2cccnc2)nc1	[-0.5916]	[-1.0840241]
CCCCC1(CCCC)C(=O)NC(=O)NC1=O	[-2.8756]	[-3.4184384]
CC1CC(C)(C)OC(Cc2ccccc2)O1	[-2.7446854]	[-2.5935493]
NC(=O)OC[C@H](O)[C@@H](O)[C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2cc(CO)c(=O)[nH]c2=O)C(O)C1O	[0.2946]	[-0.7521272]
Nc1nc(=O)c2[nH]c(=O)cnc2[nH]1	[-3.86]	[-3.7855678]
Cn1cnc2nc(Cl)nc(NN)c21	[-1.1427]	[-1.3380911]
Cc1cc(C)c(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)c(C)c1	[-3.]	[-2.8621283]
CCCCCCCCN(CCO)CCO	[-2.1910377]	[-1.44507]
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3	[-3.67]	[-3.6544566]
O=C(O)c1cccc2cccnc12	[-1.7447]	[-2.4104424]
COC(=O)C(NC(=O)C(Cl)Cl)C(C)O	[-0.62]	[-0.7588138]
Nc1cccc2cccc(N)c12	[-2.307123]	[-2.530874]
C=C(CC(=O)OC)C(=O)OC	[-0.6537703]	[-0.7363005]
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C	[-7.51653]	[-7.004434]
CC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1	[-7.5255404]	[-7.257848]
CC(=O)OCn1ncc2c(=O)[nH]cnc21	[-2.56]	[-1.9868449]
Clc1ccccc1-c1ccccc1	[-4.5917]	[-4.696257]
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl	[-2.0457]	[-3.5447001]
O=Nc1ccc(O)cc1	[-1.5462]	[-1.6869143]
NC(=O)c1cccnc1	[0.6121583]	[0.05793403]
Nc1cccc([N+](=O)[O-])c1	[-2.0611]	[-2.2162595]
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1	[-3.3918]	[-3.7807212]
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C	[-4.08]	[-4.3336253]
CCCCOCCCC	[-2.6376]	[-2.287883]
O=C1C(=C2Nc3ccccc3C=C2O)C(=O)c2ccccc21	[-7.04636]	[-5.1347113]
O=C(O)c1ccccc1O	[-1.82]	[-1.7759018]
Brc1c(Br)c(Br)c(Br)c(Br)c1Br	[-9.5374]	[-8.620903]
CCN(C(=O)SCc1ccccc1)C(C)C(C)C	[-4.7337]	[-4.8859897]
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C	[-3.22]	[-3.447556]
